group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,63114849.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61921766.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61660249.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61491737.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63565280.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63880101.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63818498.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,64106717.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,66870807.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60918998.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61143613.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61950969.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61794057.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,66749600.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,65256596.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62819028.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,64403237.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,64350034.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61907866.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,68207299.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61007704.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62222887.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60895496.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61012304.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63900903.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62105980.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60288654.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60445165.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61405131.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59838423.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63640685.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60373360.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60845792.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61446934.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62591613.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60398861.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62380998.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59414394.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60671080.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62378498.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63102348.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,75484301.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,74961065.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58626440.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61274322.0,ns,5
