group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100x100000 sequential elements,,,49865457.0,ns,129
logs-gets,SQLite,100x100000 sequential elements,,,56014790.0,ns,132
logs-gets,SQLite,100x100000 sequential elements,,,54609706.0,ns,135
logs-gets,SQLite,100x100000 sequential elements,,,51395240.0,ns,138
logs-gets,SQLite,100x100000 sequential elements,,,50469851.0,ns,141
logs-gets,SQLite,100x100000 sequential elements,,,51302042.0,ns,144
logs-gets,SQLite,100x100000 sequential elements,,,55744294.0,ns,147
logs-gets,SQLite,100x100000 sequential elements,,,52032934.0,ns,150
logs-gets,SQLite,100x100000 sequential elements,,,56537585.0,ns,153
logs-gets,SQLite,100x100000 sequential elements,,,56005490.0,ns,156
logs-gets,SQLite,100x100000 sequential elements,,,64559997.0,ns,159
logs-gets,SQLite,100x100000 sequential elements,,,63012515.0,ns,162
logs-gets,SQLite,100x100000 sequential elements,,,55350998.0,ns,165
logs-gets,SQLite,100x100000 sequential elements,,,64806595.0,ns,168
logs-gets,SQLite,100x100000 sequential elements,,,64805194.0,ns,171
logs-gets,SQLite,100x100000 sequential elements,,,67583264.0,ns,174
logs-gets,SQLite,100x100000 sequential elements,,,67854461.0,ns,177
logs-gets,SQLite,100x100000 sequential elements,,,66376478.0,ns,180
logs-gets,SQLite,100x100000 sequential elements,,,71180925.0,ns,183
logs-gets,SQLite,100x100000 sequential elements,,,77541656.0,ns,186
logs-gets,SQLite,100x100000 sequential elements,,,76490067.0,ns,189
logs-gets,SQLite,100x100000 sequential elements,,,69457344.0,ns,192
logs-gets,SQLite,100x100000 sequential elements,,,76448268.0,ns,195
logs-gets,SQLite,100x100000 sequential elements,,,80970018.0,ns,198
logs-gets,SQLite,100x100000 sequential elements,,,75555378.0,ns,201
logs-gets,SQLite,100x100000 sequential elements,,,73839197.0,ns,204
logs-gets,SQLite,100x100000 sequential elements,,,82761399.0,ns,207
logs-gets,SQLite,100x100000 sequential elements,,,84236283.0,ns,210
logs-gets,SQLite,100x100000 sequential elements,,,77841253.0,ns,213
logs-gets,SQLite,100x100000 sequential elements,,,74854985.0,ns,216
logs-gets,SQLite,100x100000 sequential elements,,,80555823.0,ns,219
logs-gets,SQLite,100x100000 sequential elements,,,90783312.0,ns,222
logs-gets,SQLite,100x100000 sequential elements,,,83739689.0,ns,225
logs-gets,SQLite,100x100000 sequential elements,,,82556801.0,ns,228
logs-gets,SQLite,100x100000 sequential elements,,,91922300.0,ns,231
logs-gets,SQLite,100x100000 sequential elements,,,89432727.0,ns,234
logs-gets,SQLite,100x100000 sequential elements,,,87070553.0,ns,237
logs-gets,SQLite,100x100000 sequential elements,,,89412427.0,ns,240
logs-gets,SQLite,100x100000 sequential elements,,,101429796.0,ns,243
logs-gets,SQLite,100x100000 sequential elements,,,92788290.0,ns,246
logs-gets,SQLite,100x100000 sequential elements,,,84311282.0,ns,249
logs-gets,SQLite,100x100000 sequential elements,,,85634768.0,ns,252
logs-gets,SQLite,100x100000 sequential elements,,,91250385.0,ns,255
logs-gets,SQLite,100x100000 sequential elements,,,88585992.0,ns,258
logs-gets,SQLite,100x100000 sequential elements,,,91004465.0,ns,261
logs-gets,SQLite,100x100000 sequential elements,,,103274425.0,ns,264
logs-gets,SQLite,100x100000 sequential elements,,,106941883.0,ns,267
logs-gets,SQLite,100x100000 sequential elements,,,107187181.0,ns,270
logs-gets,SQLite,100x100000 sequential elements,,,114441998.0,ns,273
logs-gets,SQLite,100x100000 sequential elements,,,116977869.0,ns,276
logs-gets,SQLite,100x100000 sequential elements,,,119276743.0,ns,279
logs-gets,SQLite,100x100000 sequential elements,,,113460909.0,ns,282
logs-gets,SQLite,100x100000 sequential elements,,,113905004.0,ns,285
logs-gets,SQLite,100x100000 sequential elements,,,116646473.0,ns,288
logs-gets,SQLite,100x100000 sequential elements,,,121755215.0,ns,291
logs-gets,SQLite,100x100000 sequential elements,,,121848214.0,ns,294
logs-gets,SQLite,100x100000 sequential elements,,,115110891.0,ns,297
logs-gets,SQLite,100x100000 sequential elements,,,120244732.0,ns,300
