group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,52850430.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53748081.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53002239.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56750854.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52518411.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53133046.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52848830.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52340601.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52907234.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53236252.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53712480.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52748624.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53390961.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58128633.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51782969.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52215494.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53656076.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53187149.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53631475.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54020897.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53717886.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54433628.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56011918.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58659970.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54693042.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,68528238.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53027146.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53637182.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52633624.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52612223.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53129452.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54275319.0,ns,6
