group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,113991764.0,ns,132
set-bytes,redis-async,1MiB,1048576,bytes,115551776.0,ns,134
set-bytes,redis-async,1MiB,1048576,bytes,116836485.0,ns,136
set-bytes,redis-async,1MiB,1048576,bytes,118055895.0,ns,138
set-bytes,redis-async,1MiB,1048576,bytes,121055717.0,ns,140
set-bytes,redis-async,1MiB,1048576,bytes,122494528.0,ns,142
set-bytes,redis-async,1MiB,1048576,bytes,124300142.0,ns,144
set-bytes,redis-async,1MiB,1048576,bytes,125221649.0,ns,146
set-bytes,redis-async,1MiB,1048576,bytes,127661067.0,ns,148
set-bytes,redis-async,1MiB,1048576,bytes,129005678.0,ns,150
set-bytes,redis-async,1MiB,1048576,bytes,132484004.0,ns,152
set-bytes,redis-async,1MiB,1048576,bytes,134490819.0,ns,154
set-bytes,redis-async,1MiB,1048576,bytes,136364034.0,ns,156
set-bytes,redis-async,1MiB,1048576,bytes,139258155.0,ns,158
set-bytes,redis-async,1MiB,1048576,bytes,138771151.0,ns,160
set-bytes,redis-async,1MiB,1048576,bytes,143649789.0,ns,162
set-bytes,redis-async,1MiB,1048576,bytes,142336779.0,ns,164
set-bytes,redis-async,1MiB,1048576,bytes,143874690.0,ns,166
set-bytes,redis-async,1MiB,1048576,bytes,144744197.0,ns,168
set-bytes,redis-async,1MiB,1048576,bytes,146948913.0,ns,170
set-bytes,redis-async,1MiB,1048576,bytes,149206731.0,ns,172
set-bytes,redis-async,1MiB,1048576,bytes,151220146.0,ns,174
set-bytes,redis-async,1MiB,1048576,bytes,152808358.0,ns,176
set-bytes,redis-async,1MiB,1048576,bytes,153915266.0,ns,178
set-bytes,redis-async,1MiB,1048576,bytes,156505186.0,ns,180
set-bytes,redis-async,1MiB,1048576,bytes,158236800.0,ns,182
set-bytes,redis-async,1MiB,1048576,bytes,159930411.0,ns,184
set-bytes,redis-async,1MiB,1048576,bytes,161447924.0,ns,186
set-bytes,redis-async,1MiB,1048576,bytes,162237929.0,ns,188
set-bytes,redis-async,1MiB,1048576,bytes,165831557.0,ns,190
set-bytes,redis-async,1MiB,1048576,bytes,167490069.0,ns,192
set-bytes,redis-async,1MiB,1048576,bytes,168213475.0,ns,194
set-bytes,redis-async,1MiB,1048576,bytes,170993496.0,ns,196
set-bytes,redis-async,1MiB,1048576,bytes,172233605.0,ns,198
set-bytes,redis-async,1MiB,1048576,bytes,175491030.0,ns,200
