group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,39914569.0,ns,418
set-bytes,redis-async,1KiB,1024,bytes,41100683.0,ns,429
set-bytes,redis-async,1KiB,1024,bytes,41297985.0,ns,440
set-bytes,redis-async,1KiB,1024,bytes,43629913.0,ns,451
set-bytes,redis-async,1KiB,1024,bytes,43517612.0,ns,462
set-bytes,redis-async,1KiB,1024,bytes,43158207.0,ns,473
set-bytes,redis-async,1KiB,1024,bytes,46013241.0,ns,484
set-bytes,redis-async,1KiB,1024,bytes,45734537.0,ns,495
set-bytes,redis-async,1KiB,1024,bytes,45641136.0,ns,506
set-bytes,redis-async,1KiB,1024,bytes,47540359.0,ns,517
set-bytes,redis-async,1KiB,1024,bytes,48915475.0,ns,528
set-bytes,redis-async,1KiB,1024,bytes,49369180.0,ns,539
set-bytes,redis-async,1KiB,1024,bytes,52000111.0,ns,550
set-bytes,redis-async,1KiB,1024,bytes,52558718.0,ns,561
set-bytes,redis-async,1KiB,1024,bytes,56103159.0,ns,572
set-bytes,redis-async,1KiB,1024,bytes,54214337.0,ns,583
set-bytes,redis-async,1KiB,1024,bytes,57534876.0,ns,594
set-bytes,redis-async,1KiB,1024,bytes,56252661.0,ns,605
set-bytes,redis-async,1KiB,1024,bytes,57819880.0,ns,616
set-bytes,redis-async,1KiB,1024,bytes,58640289.0,ns,627
set-bytes,redis-async,1KiB,1024,bytes,59145195.0,ns,638
set-bytes,redis-async,1KiB,1024,bytes,64098353.0,ns,649
set-bytes,redis-async,1KiB,1024,bytes,63025841.0,ns,660
set-bytes,redis-async,1KiB,1024,bytes,61149019.0,ns,671
set-bytes,redis-async,1KiB,1024,bytes,64589759.0,ns,682
set-bytes,redis-async,1KiB,1024,bytes,63111441.0,ns,693
set-bytes,redis-async,1KiB,1024,bytes,66812286.0,ns,704
set-bytes,redis-async,1KiB,1024,bytes,68740107.0,ns,715
set-bytes,redis-async,1KiB,1024,bytes,69095012.0,ns,726
set-bytes,redis-async,1KiB,1024,bytes,70074824.0,ns,737
set-bytes,redis-async,1KiB,1024,bytes,73617265.0,ns,748
set-bytes,redis-async,1KiB,1024,bytes,71902245.0,ns,759
set-bytes,redis-async,1KiB,1024,bytes,73863968.0,ns,770
set-bytes,redis-async,1KiB,1024,bytes,74069270.0,ns,781
set-bytes,redis-async,1KiB,1024,bytes,75851992.0,ns,792
set-bytes,redis-async,1KiB,1024,bytes,74386374.0,ns,803
set-bytes,redis-async,1KiB,1024,bytes,76206596.0,ns,814
set-bytes,redis-async,1KiB,1024,bytes,77941016.0,ns,825
set-bytes,redis-async,1KiB,1024,bytes,79746637.0,ns,836
set-bytes,redis-async,1KiB,1024,bytes,80085041.0,ns,847
set-bytes,redis-async,1KiB,1024,bytes,82690072.0,ns,858
set-bytes,redis-async,1KiB,1024,bytes,82432768.0,ns,869
set-bytes,redis-async,1KiB,1024,bytes,83669684.0,ns,880
set-bytes,redis-async,1KiB,1024,bytes,86419315.0,ns,891
set-bytes,redis-async,1KiB,1024,bytes,85249802.0,ns,902
set-bytes,redis-async,1KiB,1024,bytes,87299726.0,ns,913
set-bytes,redis-async,1KiB,1024,bytes,108637077.0,ns,924
set-bytes,redis-async,1KiB,1024,bytes,89398150.0,ns,935
set-bytes,redis-async,1KiB,1024,bytes,88617342.0,ns,946
set-bytes,redis-async,1KiB,1024,bytes,87296525.0,ns,957
set-bytes,redis-async,1KiB,1024,bytes,90089459.0,ns,968
set-bytes,redis-async,1KiB,1024,bytes,91553976.0,ns,979
set-bytes,redis-async,1KiB,1024,bytes,91837479.0,ns,990
set-bytes,redis-async,1KiB,1024,bytes,92894892.0,ns,1001
set-bytes,redis-async,1KiB,1024,bytes,98903962.0,ns,1012
set-bytes,redis-async,1KiB,1024,bytes,96650636.0,ns,1023
set-bytes,redis-async,1KiB,1024,bytes,97136342.0,ns,1034
set-bytes,redis-async,1KiB,1024,bytes,95383721.0,ns,1045
set-bytes,redis-async,1KiB,1024,bytes,98208654.0,ns,1056
set-bytes,redis-async,1KiB,1024,bytes,98201954.0,ns,1067
set-bytes,redis-async,1KiB,1024,bytes,101740895.0,ns,1078
set-bytes,redis-async,1KiB,1024,bytes,98105953.0,ns,1089
set-bytes,redis-async,1KiB,1024,bytes,100339279.0,ns,1100
