group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,43356288.0,ns,41
get-bytes,redis-async,1MiB,1048576,bytes,45656114.0,ns,42
get-bytes,redis-async,1MiB,1048576,bytes,47239902.0,ns,43
get-bytes,redis-async,1MiB,1048576,bytes,50739295.0,ns,44
get-bytes,redis-async,1MiB,1048576,bytes,53361939.0,ns,45
get-bytes,redis-async,1MiB,1048576,bytes,53776662.0,ns,46
get-bytes,redis-async,1MiB,1048576,bytes,56407907.0,ns,47
get-bytes,redis-async,1MiB,1048576,bytes,58919746.0,ns,48
get-bytes,redis-async,1MiB,1048576,bytes,61973313.0,ns,49
get-bytes,redis-async,1MiB,1048576,bytes,51161018.0,ns,50
get-bytes,redis-async,1MiB,1048576,bytes,53116526.0,ns,51
get-bytes,redis-async,1MiB,1048576,bytes,53118126.0,ns,52
get-bytes,redis-async,1MiB,1048576,bytes,55880178.0,ns,53
get-bytes,redis-async,1MiB,1048576,bytes,54440898.0,ns,54
get-bytes,redis-async,1MiB,1048576,bytes,57279655.0,ns,55
get-bytes,redis-async,1MiB,1048576,bytes,60466131.0,ns,56
get-bytes,redis-async,1MiB,1048576,bytes,61489487.0,ns,57
get-bytes,redis-async,1MiB,1048576,bytes,58974948.0,ns,58
get-bytes,redis-async,1MiB,1048576,bytes,61125267.0,ns,59
get-bytes,redis-async,1MiB,1048576,bytes,62097620.0,ns,60
get-bytes,redis-async,1MiB,1048576,bytes,64227438.0,ns,61
get-bytes,redis-async,1MiB,1048576,bytes,63538200.0,ns,62
get-bytes,redis-async,1MiB,1048576,bytes,70419779.0,ns,63
get-bytes,redis-async,1MiB,1048576,bytes,65675917.0,ns,64
get-bytes,redis-async,1MiB,1048576,bytes,66600969.0,ns,65
get-bytes,redis-async,1MiB,1048576,bytes,68952197.0,ns,66
get-bytes,redis-async,1MiB,1048576,bytes,68050449.0,ns,67
get-bytes,redis-async,1MiB,1048576,bytes,81704700.0,ns,68
get-bytes,redis-async,1MiB,1048576,bytes,72627400.0,ns,69
get-bytes,redis-async,1MiB,1048576,bytes,72739507.0,ns,70
get-bytes,redis-async,1MiB,1048576,bytes,90908107.0,ns,71
get-bytes,redis-async,1MiB,1048576,bytes,75730872.0,ns,72
get-bytes,redis-async,1MiB,1048576,bytes,75991985.0,ns,73
get-bytes,redis-async,1MiB,1048576,bytes,76721426.0,ns,74
get-bytes,redis-async,1MiB,1048576,bytes,79324469.0,ns,75
get-bytes,redis-async,1MiB,1048576,bytes,76231099.0,ns,76
get-bytes,redis-async,1MiB,1048576,bytes,79474078.0,ns,77
get-bytes,redis-async,1MiB,1048576,bytes,82372837.0,ns,78
get-bytes,redis-async,1MiB,1048576,bytes,80719746.0,ns,79
get-bytes,redis-async,1MiB,1048576,bytes,96175797.0,ns,80
get-bytes,redis-async,1MiB,1048576,bytes,85125388.0,ns,81
get-bytes,redis-async,1MiB,1048576,bytes,85900632.0,ns,82
get-bytes,redis-async,1MiB,1048576,bytes,90601990.0,ns,83
get-bytes,redis-async,1MiB,1048576,bytes,85561113.0,ns,84
get-bytes,redis-async,1MiB,1048576,bytes,95279348.0,ns,85
get-bytes,redis-async,1MiB,1048576,bytes,90536287.0,ns,86
get-bytes,redis-async,1MiB,1048576,bytes,89438526.0,ns,87
get-bytes,redis-async,1MiB,1048576,bytes,91877161.0,ns,88
get-bytes,redis-async,1MiB,1048576,bytes,92155476.0,ns,89
get-bytes,redis-async,1MiB,1048576,bytes,97930494.0,ns,90
get-bytes,redis-async,1MiB,1048576,bytes,110534588.0,ns,91
get-bytes,redis-async,1MiB,1048576,bytes,111837460.0,ns,92
get-bytes,redis-async,1MiB,1048576,bytes,98948550.0,ns,93
get-bytes,redis-async,1MiB,1048576,bytes,111903164.0,ns,94
get-bytes,redis-async,1MiB,1048576,bytes,98503426.0,ns,95
get-bytes,redis-async,1MiB,1048576,bytes,101055766.0,ns,96
get-bytes,redis-async,1MiB,1048576,bytes,105466709.0,ns,97
get-bytes,redis-async,1MiB,1048576,bytes,113740465.0,ns,98
get-bytes,redis-async,1MiB,1048576,bytes,103831019.0,ns,99
get-bytes,redis-async,1MiB,1048576,bytes,113487351.0,ns,100
