group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000x1000000 sequential elements,,,60628921.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,61199218.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,62403113.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,64149705.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,63825706.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,61585317.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,59587826.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,62037915.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,59758625.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,61444118.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,59910624.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60438223.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60077724.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,63229809.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,63150910.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60244923.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,61485317.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,61330218.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60083824.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,59851525.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,59761725.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,58726230.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,59223128.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,63626908.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60729521.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,58600231.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,59737825.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,59610126.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,62100715.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,63549507.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,61348018.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60544422.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60308623.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,61115519.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60936920.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,59110947.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60789840.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60929738.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,64100125.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60373141.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60318441.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,59845043.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,61890035.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,60415741.0,ns,3
