group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,93903904.0,ns,1080
set-bytes,redis,1KiB,1024,bytes,93075393.0,ns,1092
set-bytes,redis,1KiB,1024,bytes,91065665.0,ns,1104
set-bytes,redis,1KiB,1024,bytes,99034775.0,ns,1116
set-bytes,redis,1KiB,1024,bytes,101013503.0,ns,1128
set-bytes,redis,1KiB,1024,bytes,96733444.0,ns,1140
set-bytes,redis,1KiB,1024,bytes,94412311.0,ns,1152
set-bytes,redis,1KiB,1024,bytes,95646028.0,ns,1164
set-bytes,redis,1KiB,1024,bytes,99426281.0,ns,1176
set-bytes,redis,1KiB,1024,bytes,102142718.0,ns,1188
set-bytes,redis,1KiB,1024,bytes,104302249.0,ns,1200
