group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000x1000000 sequential elements,,,56366829.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49911060.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,54242540.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50033560.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50155459.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,52871746.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,51903051.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,54504538.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,48916965.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49147564.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50371158.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49902360.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49515862.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49525762.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49351363.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,55587233.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50708756.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49407562.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,52531648.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,51188054.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50047759.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,51793951.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,53518943.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,53351944.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,54472038.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,53868042.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,53579143.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,53803542.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,54309339.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49985760.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50652857.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,50735456.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49454862.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49502262.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,52140249.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,49021265.0,ns,15
logs-gets,SQLite,1000x1000000 sequential elements,,,52916845.0,ns,15
