group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100x100000 sequential elements,,,108061941.0,ns,61
logs-gets,Roots,100x100000 sequential elements,,,105368957.0,ns,62
logs-gets,Roots,100x100000 sequential elements,,,114282602.0,ns,63
logs-gets,Roots,100x100000 sequential elements,,,114125904.0,ns,64
logs-gets,Roots,100x100000 sequential elements,,,108467638.0,ns,65
logs-gets,Roots,100x100000 sequential elements,,,116531889.0,ns,66
logs-gets,Roots,100x100000 sequential elements,,,121497059.0,ns,67
logs-gets,Roots,100x100000 sequential elements,,,117965680.0,ns,68
logs-gets,Roots,100x100000 sequential elements,,,114979699.0,ns,69
logs-gets,Roots,100x100000 sequential elements,,,118664676.0,ns,70
logs-gets,Roots,100x100000 sequential elements,,,129562409.0,ns,71
logs-gets,Roots,100x100000 sequential elements,,,128251317.0,ns,72
logs-gets,Roots,100x100000 sequential elements,,,128575415.0,ns,73
logs-gets,Roots,100x100000 sequential elements,,,129195512.0,ns,74
logs-gets,Roots,100x100000 sequential elements,,,129333711.0,ns,75
logs-gets,Roots,100x100000 sequential elements,,,132911489.0,ns,76
logs-gets,Roots,100x100000 sequential elements,,,131015001.0,ns,77
logs-gets,Roots,100x100000 sequential elements,,,132010294.0,ns,78
logs-gets,Roots,100x100000 sequential elements,,,134288180.0,ns,79
logs-gets,Roots,100x100000 sequential elements,,,133759583.0,ns,80
logs-gets,Roots,100x100000 sequential elements,,,155568451.0,ns,81
logs-gets,Roots,100x100000 sequential elements,,,153858861.0,ns,82
logs-gets,Roots,100x100000 sequential elements,,,151713774.0,ns,83
logs-gets,Roots,100x100000 sequential elements,,,145823910.0,ns,84
logs-gets,Roots,100x100000 sequential elements,,,161664513.0,ns,85
logs-gets,Roots,100x100000 sequential elements,,,155325552.0,ns,86
logs-gets,Roots,100x100000 sequential elements,,,156833643.0,ns,87
logs-gets,Roots,100x100000 sequential elements,,,150746280.0,ns,88
logs-gets,Roots,100x100000 sequential elements,,,155977819.0,ns,89
logs-gets,Roots,100x100000 sequential elements,,,151701048.0,ns,90
logs-gets,Roots,100x100000 sequential elements,,,151147752.0,ns,91
logs-gets,Roots,100x100000 sequential elements,,,152851040.0,ns,92
logs-gets,Roots,100x100000 sequential elements,,,158120103.0,ns,93
logs-gets,Roots,100x100000 sequential elements,,,159395895.0,ns,94
logs-gets,Roots,100x100000 sequential elements,,,166379746.0,ns,95
logs-gets,Roots,100x100000 sequential elements,,,161668479.0,ns,96
logs-gets,Roots,100x100000 sequential elements,,,162407574.0,ns,97
logs-gets,Roots,100x100000 sequential elements,,,167730537.0,ns,98
logs-gets,Roots,100x100000 sequential elements,,,171486211.0,ns,99
logs-gets,Roots,100x100000 sequential elements,,,173811795.0,ns,100
