group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,44558179.0,ns,9724
get-bytes,bonsaidb-local,64B,64,bytes,45544348.0,ns,9945
get-bytes,bonsaidb-local,64B,64,bytes,45401037.0,ns,10166
get-bytes,bonsaidb-local,64B,64,bytes,46443209.0,ns,10387
get-bytes,bonsaidb-local,64B,64,bytes,47807804.0,ns,10608
get-bytes,bonsaidb-local,64B,64,bytes,50241772.0,ns,10829
get-bytes,bonsaidb-local,64B,64,bytes,49902949.0,ns,11050
get-bytes,bonsaidb-local,64B,64,bytes,51182537.0,ns,11271
get-bytes,bonsaidb-local,64B,64,bytes,51805981.0,ns,11492
get-bytes,bonsaidb-local,64B,64,bytes,52659739.0,ns,11713
get-bytes,bonsaidb-local,64B,64,bytes,53639007.0,ns,11934
get-bytes,bonsaidb-local,64B,64,bytes,54586372.0,ns,12155
get-bytes,bonsaidb-local,64B,64,bytes,55936466.0,ns,12376
get-bytes,bonsaidb-local,64B,64,bytes,56227986.0,ns,12597
get-bytes,bonsaidb-local,64B,64,bytes,58673354.0,ns,12818
get-bytes,bonsaidb-local,64B,64,bytes,58836667.0,ns,13039
get-bytes,bonsaidb-local,64B,64,bytes,59960043.0,ns,13260
get-bytes,bonsaidb-local,64B,64,bytes,61235532.0,ns,13481
get-bytes,bonsaidb-local,64B,64,bytes,62121493.0,ns,13702
get-bytes,bonsaidb-local,64B,64,bytes,63120963.0,ns,13923
get-bytes,bonsaidb-local,64B,64,bytes,64178535.0,ns,14144
get-bytes,bonsaidb-local,64B,64,bytes,65626835.0,ns,14365
get-bytes,bonsaidb-local,64B,64,bytes,65727243.0,ns,14586
get-bytes,bonsaidb-local,64B,64,bytes,64870083.0,ns,14807
get-bytes,bonsaidb-local,64B,64,bytes,67587171.0,ns,15028
get-bytes,bonsaidb-local,64B,64,bytes,65613734.0,ns,15249
get-bytes,bonsaidb-local,64B,64,bytes,68913263.0,ns,15470
get-bytes,bonsaidb-local,64B,64,bytes,74512849.0,ns,15691
get-bytes,bonsaidb-local,64B,64,bytes,70409066.0,ns,15912
get-bytes,bonsaidb-local,64B,64,bytes,71312929.0,ns,16133
get-bytes,bonsaidb-local,64B,64,bytes,72081181.0,ns,16354
get-bytes,bonsaidb-local,64B,64,bytes,72927440.0,ns,16575
get-bytes,bonsaidb-local,64B,64,bytes,74722064.0,ns,16796
get-bytes,bonsaidb-local,64B,64,bytes,77380352.0,ns,17017
get-bytes,bonsaidb-local,64B,64,bytes,76816318.0,ns,17238
get-bytes,bonsaidb-local,64B,64,bytes,77134740.0,ns,17459
get-bytes,bonsaidb-local,64B,64,bytes,78993469.0,ns,17680
get-bytes,bonsaidb-local,64B,64,bytes,80437569.0,ns,17901
get-bytes,bonsaidb-local,64B,64,bytes,81983576.0,ns,18122
get-bytes,bonsaidb-local,64B,64,bytes,83280166.0,ns,18343
get-bytes,bonsaidb-local,64B,64,bytes,85123793.0,ns,18564
get-bytes,bonsaidb-local,64B,64,bytes,85636229.0,ns,18785
get-bytes,bonsaidb-local,64B,64,bytes,86367080.0,ns,19006
get-bytes,bonsaidb-local,64B,64,bytes,86565393.0,ns,19227
get-bytes,bonsaidb-local,64B,64,bytes,93525875.0,ns,19448
get-bytes,bonsaidb-local,64B,64,bytes,90252249.0,ns,19669
get-bytes,bonsaidb-local,64B,64,bytes,105806426.0,ns,19890
get-bytes,bonsaidb-local,64B,64,bytes,92101276.0,ns,20111
get-bytes,bonsaidb-local,64B,64,bytes,93785493.0,ns,20332
get-bytes,bonsaidb-local,64B,64,bytes,93058543.0,ns,20553
get-bytes,bonsaidb-local,64B,64,bytes,93972806.0,ns,20774
get-bytes,bonsaidb-local,64B,64,bytes,97402544.0,ns,20995
get-bytes,bonsaidb-local,64B,64,bytes,95794832.0,ns,21216
get-bytes,bonsaidb-local,64B,64,bytes,98561423.0,ns,21437
get-bytes,bonsaidb-local,64B,64,bytes,99224769.0,ns,21658
get-bytes,bonsaidb-local,64B,64,bytes,100514559.0,ns,21879
get-bytes,bonsaidb-local,64B,64,bytes,101726343.0,ns,22100
