group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,92619256.0,ns,67
get-bytes,redis-async,1MiB,1048576,bytes,83740746.0,ns,68
get-bytes,redis-async,1MiB,1048576,bytes,88334304.0,ns,69
get-bytes,redis-async,1MiB,1048576,bytes,86786084.0,ns,70
get-bytes,redis-async,1MiB,1048576,bytes,86172276.0,ns,71
get-bytes,redis-async,1MiB,1048576,bytes,86147176.0,ns,72
get-bytes,redis-async,1MiB,1048576,bytes,88513506.0,ns,73
get-bytes,redis-async,1MiB,1048576,bytes,96602606.0,ns,74
get-bytes,redis-async,1MiB,1048576,bytes,96340503.0,ns,75
get-bytes,redis-async,1MiB,1048576,bytes,102980986.0,ns,76
get-bytes,redis-async,1MiB,1048576,bytes,100866560.0,ns,77
get-bytes,redis-async,1MiB,1048576,bytes,97989124.0,ns,78
get-bytes,redis-async,1MiB,1048576,bytes,116196151.0,ns,79
get-bytes,redis-async,1MiB,1048576,bytes,98377529.0,ns,80
get-bytes,redis-async,1MiB,1048576,bytes,101954173.0,ns,81
get-bytes,redis-async,1MiB,1048576,bytes,105149114.0,ns,82
get-bytes,redis-async,1MiB,1048576,bytes,107500943.0,ns,83
get-bytes,redis-async,1MiB,1048576,bytes,118473281.0,ns,84
get-bytes,redis-async,1MiB,1048576,bytes,107312160.0,ns,85
get-bytes,redis-async,1MiB,1048576,bytes,106362948.0,ns,86
get-bytes,redis-async,1MiB,1048576,bytes,105530637.0,ns,87
get-bytes,redis-async,1MiB,1048576,bytes,108383673.0,ns,88
get-bytes,redis-async,1MiB,1048576,bytes,112313623.0,ns,89
get-bytes,redis-async,1MiB,1048576,bytes,114395350.0,ns,90
get-bytes,redis-async,1MiB,1048576,bytes,120901032.0,ns,91
get-bytes,redis-async,1MiB,1048576,bytes,115110458.0,ns,92
get-bytes,redis-async,1MiB,1048576,bytes,126111098.0,ns,93
get-bytes,redis-async,1MiB,1048576,bytes,127274013.0,ns,94
get-bytes,redis-async,1MiB,1048576,bytes,122255349.0,ns,95
get-bytes,redis-async,1MiB,1048576,bytes,123154161.0,ns,96
get-bytes,redis-async,1MiB,1048576,bytes,124358675.0,ns,97
get-bytes,redis-async,1MiB,1048576,bytes,129955147.0,ns,98
get-bytes,redis-async,1MiB,1048576,bytes,133198388.0,ns,99
get-bytes,redis-async,1MiB,1048576,bytes,134050498.0,ns,100
