group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,38236197.0,ns,324
set-bytes,bonsaidb-ws,64B,64,bytes,39759717.0,ns,333
set-bytes,bonsaidb-ws,64B,64,bytes,39126209.0,ns,342
set-bytes,bonsaidb-ws,64B,64,bytes,40147822.0,ns,351
set-bytes,bonsaidb-ws,64B,64,bytes,41989345.0,ns,360
set-bytes,bonsaidb-ws,64B,64,bytes,40639429.0,ns,369
set-bytes,bonsaidb-ws,64B,64,bytes,43645367.0,ns,378
set-bytes,bonsaidb-ws,64B,64,bytes,44825382.0,ns,387
set-bytes,bonsaidb-ws,64B,64,bytes,48108626.0,ns,396
set-bytes,bonsaidb-ws,64B,64,bytes,47215513.0,ns,405
set-bytes,bonsaidb-ws,64B,64,bytes,49805048.0,ns,414
set-bytes,bonsaidb-ws,64B,64,bytes,49061338.0,ns,423
set-bytes,bonsaidb-ws,64B,64,bytes,49786447.0,ns,432
set-bytes,bonsaidb-ws,64B,64,bytes,49751346.0,ns,441
set-bytes,bonsaidb-ws,64B,64,bytes,51557270.0,ns,450
set-bytes,bonsaidb-ws,64B,64,bytes,50676159.0,ns,459
set-bytes,bonsaidb-ws,64B,64,bytes,53544096.0,ns,468
set-bytes,bonsaidb-ws,64B,64,bytes,54231205.0,ns,477
set-bytes,bonsaidb-ws,64B,64,bytes,56542835.0,ns,486
set-bytes,bonsaidb-ws,64B,64,bytes,56876839.0,ns,495
set-bytes,bonsaidb-ws,64B,64,bytes,59359172.0,ns,504
set-bytes,bonsaidb-ws,64B,64,bytes,58350258.0,ns,513
set-bytes,bonsaidb-ws,64B,64,bytes,58524361.0,ns,522
set-bytes,bonsaidb-ws,64B,64,bytes,61341797.0,ns,531
set-bytes,bonsaidb-ws,64B,64,bytes,60283284.0,ns,540
set-bytes,bonsaidb-ws,64B,64,bytes,62682115.0,ns,549
set-bytes,bonsaidb-ws,64B,64,bytes,64389436.0,ns,558
set-bytes,bonsaidb-ws,64B,64,bytes,65001045.0,ns,567
set-bytes,bonsaidb-ws,64B,64,bytes,66326762.0,ns,576
set-bytes,bonsaidb-ws,64B,64,bytes,66182261.0,ns,585
set-bytes,bonsaidb-ws,64B,64,bytes,70640318.0,ns,594
set-bytes,bonsaidb-ws,64B,64,bytes,70827420.0,ns,603
set-bytes,bonsaidb-ws,64B,64,bytes,68885196.0,ns,612
set-bytes,bonsaidb-ws,64B,64,bytes,69735506.0,ns,621
set-bytes,bonsaidb-ws,64B,64,bytes,72100737.0,ns,630
set-bytes,bonsaidb-ws,64B,64,bytes,72701445.0,ns,639
set-bytes,bonsaidb-ws,64B,64,bytes,73116851.0,ns,648
set-bytes,bonsaidb-ws,64B,64,bytes,75429180.0,ns,657
set-bytes,bonsaidb-ws,64B,64,bytes,77289385.0,ns,666
set-bytes,bonsaidb-ws,64B,64,bytes,76981879.0,ns,675
set-bytes,bonsaidb-ws,64B,64,bytes,83330361.0,ns,684
set-bytes,bonsaidb-ws,64B,64,bytes,119161317.0,ns,693
set-bytes,bonsaidb-ws,64B,64,bytes,50913548.0,ns,702
set-bytes,bonsaidb-ws,64B,64,bytes,55824610.0,ns,711
set-bytes,bonsaidb-ws,64B,64,bytes,85981494.0,ns,720
set-bytes,bonsaidb-ws,64B,64,bytes,50733446.0,ns,729
set-bytes,bonsaidb-ws,64B,64,bytes,53911086.0,ns,738
set-bytes,bonsaidb-ws,64B,64,bytes,86631903.0,ns,747
set-bytes,bonsaidb-ws,64B,64,bytes,50237339.0,ns,756
set-bytes,bonsaidb-ws,64B,64,bytes,64428520.0,ns,765
set-bytes,bonsaidb-ws,64B,64,bytes,65672136.0,ns,774
set-bytes,bonsaidb-ws,64B,64,bytes,80608026.0,ns,783
set-bytes,bonsaidb-ws,64B,64,bytes,91559465.0,ns,792
set-bytes,bonsaidb-ws,64B,64,bytes,87983620.0,ns,801
set-bytes,bonsaidb-ws,64B,64,bytes,93112985.0,ns,810
set-bytes,bonsaidb-ws,64B,64,bytes,93784894.0,ns,819
set-bytes,bonsaidb-ws,64B,64,bytes,95708118.0,ns,828
set-bytes,bonsaidb-ws,64B,64,bytes,95768219.0,ns,837
set-bytes,bonsaidb-ws,64B,64,bytes,94233999.0,ns,846
set-bytes,bonsaidb-ws,64B,64,bytes,100643781.0,ns,855
set-bytes,bonsaidb-ws,64B,64,bytes,99337764.0,ns,864
set-bytes,bonsaidb-ws,64B,64,bytes,98350552.0,ns,873
set-bytes,bonsaidb-ws,64B,64,bytes,101140987.0,ns,882
set-bytes,bonsaidb-ws,64B,64,bytes,97112536.0,ns,891
set-bytes,bonsaidb-ws,64B,64,bytes,101555093.0,ns,900
