group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,73586340.0,ns,480
get-bytes,bonsaidb-quic,64B,64,bytes,81251907.0,ns,486
get-bytes,bonsaidb-quic,64B,64,bytes,92704507.0,ns,492
get-bytes,bonsaidb-quic,64B,64,bytes,86809455.0,ns,498
get-bytes,bonsaidb-quic,64B,64,bytes,99479866.0,ns,504
get-bytes,bonsaidb-quic,64B,64,bytes,89820281.0,ns,510
get-bytes,bonsaidb-quic,64B,64,bytes,84367734.0,ns,516
get-bytes,bonsaidb-quic,64B,64,bytes,72454131.0,ns,522
get-bytes,bonsaidb-quic,64B,64,bytes,90441987.0,ns,528
get-bytes,bonsaidb-quic,64B,64,bytes,110758463.0,ns,534
get-bytes,bonsaidb-quic,64B,64,bytes,89099776.0,ns,540
get-bytes,bonsaidb-quic,64B,64,bytes,97607549.0,ns,546
get-bytes,bonsaidb-quic,64B,64,bytes,92020701.0,ns,552
get-bytes,bonsaidb-quic,64B,64,bytes,88550370.0,ns,558
get-bytes,bonsaidb-quic,64B,64,bytes,95131328.0,ns,564
get-bytes,bonsaidb-quic,64B,64,bytes,84093431.0,ns,570
get-bytes,bonsaidb-quic,64B,64,bytes,85920548.0,ns,576
get-bytes,bonsaidb-quic,64B,64,bytes,97955352.0,ns,582
get-bytes,bonsaidb-quic,64B,64,bytes,90876691.0,ns,588
get-bytes,bonsaidb-quic,64B,64,bytes,88968966.0,ns,594
get-bytes,bonsaidb-quic,64B,64,bytes,101281556.0,ns,600
