group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,10x1000 sequential elements,,,72522142.0,ns,6643
logs-gets,Roots,10x1000 sequential elements,,,71300356.0,ns,6734
logs-gets,Roots,10x1000 sequential elements,,,78544771.0,ns,6825
logs-gets,Roots,10x1000 sequential elements,,,75652605.0,ns,6916
logs-gets,Roots,10x1000 sequential elements,,,75809203.0,ns,7007
logs-gets,Roots,10x1000 sequential elements,,,75430707.0,ns,7098
logs-gets,Roots,10x1000 sequential elements,,,84819797.0,ns,7189
logs-gets,Roots,10x1000 sequential elements,,,78358573.0,ns,7280
logs-gets,Roots,10x1000 sequential elements,,,80941742.0,ns,7371
logs-gets,Roots,10x1000 sequential elements,,,80644245.0,ns,7462
logs-gets,Roots,10x1000 sequential elements,,,82363925.0,ns,7553
logs-gets,Roots,10x1000 sequential elements,,,81859831.0,ns,7644
logs-gets,Roots,10x1000 sequential elements,,,85393923.0,ns,7735
logs-gets,Roots,10x1000 sequential elements,,,85315246.0,ns,7826
logs-gets,Roots,10x1000 sequential elements,,,97739980.0,ns,7917
logs-gets,Roots,10x1000 sequential elements,,,85657245.0,ns,8008
logs-gets,Roots,10x1000 sequential elements,,,87246136.0,ns,8099
logs-gets,Roots,10x1000 sequential elements,,,94094300.0,ns,8190
logs-gets,Roots,10x1000 sequential elements,,,96277088.0,ns,8281
logs-gets,Roots,10x1000 sequential elements,,,95669791.0,ns,8372
logs-gets,Roots,10x1000 sequential elements,,,102899053.0,ns,8463
logs-gets,Roots,10x1000 sequential elements,,,90398920.0,ns,8554
logs-gets,Roots,10x1000 sequential elements,,,91372514.0,ns,8645
logs-gets,Roots,10x1000 sequential elements,,,94337199.0,ns,8736
logs-gets,Roots,10x1000 sequential elements,,,94044600.0,ns,8827
logs-gets,Roots,10x1000 sequential elements,,,98930374.0,ns,8918
logs-gets,Roots,10x1000 sequential elements,,,96057990.0,ns,9009
logs-gets,Roots,10x1000 sequential elements,,,102729153.0,ns,9100
