group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,10x10000-sequential,,,74187705.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79963675.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74094006.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,75540199.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,82461562.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,73970306.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,71301121.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77457688.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,70643824.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,70470625.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,83017259.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77481188.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,86042443.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78926080.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78489983.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76728792.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,73710108.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74993301.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79023179.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77171689.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74706602.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,70218727.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,70148027.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74160505.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,71830918.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,75460098.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77953486.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77149490.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,72592914.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,70794424.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74452104.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,71315121.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,71267821.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74489104.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79023980.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,82579961.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77354489.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,72679313.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,71809318.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78180884.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77063290.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,73786808.0,ns,1
