group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,72518581.0,ns,710
get-bytes,bonsaidb-quic,64B,64,bytes,74518205.0,ns,720
get-bytes,bonsaidb-quic,64B,64,bytes,74840109.0,ns,730
get-bytes,bonsaidb-quic,64B,64,bytes,77722544.0,ns,740
get-bytes,bonsaidb-quic,64B,64,bytes,78831857.0,ns,750
get-bytes,bonsaidb-quic,64B,64,bytes,80139073.0,ns,760
get-bytes,bonsaidb-quic,64B,64,bytes,80863482.0,ns,770
get-bytes,bonsaidb-quic,64B,64,bytes,80760881.0,ns,780
get-bytes,bonsaidb-quic,64B,64,bytes,82595703.0,ns,790
get-bytes,bonsaidb-quic,64B,64,bytes,84177223.0,ns,800
get-bytes,bonsaidb-quic,64B,64,bytes,85510938.0,ns,810
get-bytes,bonsaidb-quic,64B,64,bytes,86292048.0,ns,820
get-bytes,bonsaidb-quic,64B,64,bytes,86320249.0,ns,830
get-bytes,bonsaidb-quic,64B,64,bytes,87374261.0,ns,840
get-bytes,bonsaidb-quic,64B,64,bytes,90086994.0,ns,850
get-bytes,bonsaidb-quic,64B,64,bytes,90757902.0,ns,860
get-bytes,bonsaidb-quic,64B,64,bytes,90741702.0,ns,870
get-bytes,bonsaidb-quic,64B,64,bytes,91815315.0,ns,880
get-bytes,bonsaidb-quic,64B,64,bytes,93127831.0,ns,890
get-bytes,bonsaidb-quic,64B,64,bytes,92013518.0,ns,900
get-bytes,bonsaidb-quic,64B,64,bytes,93191431.0,ns,910
get-bytes,bonsaidb-quic,64B,64,bytes,95829864.0,ns,920
get-bytes,bonsaidb-quic,64B,64,bytes,96827676.0,ns,930
get-bytes,bonsaidb-quic,64B,64,bytes,96727475.0,ns,940
get-bytes,bonsaidb-quic,64B,64,bytes,99187204.0,ns,950
get-bytes,bonsaidb-quic,64B,64,bytes,101985739.0,ns,960
get-bytes,bonsaidb-quic,64B,64,bytes,101105128.0,ns,970
get-bytes,bonsaidb-quic,64B,64,bytes,102576046.0,ns,980
get-bytes,bonsaidb-quic,64B,64,bytes,106969399.0,ns,990
get-bytes,bonsaidb-quic,64B,64,bytes,103997163.0,ns,1000
