group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,,1048576,1048576,bytes,63631345.0,ns,2
save_documents,,1048576,1048576,bytes,75379410.0,ns,2
save_documents,,1048576,1048576,bytes,67080869.0,ns,2
save_documents,,1048576,1048576,bytes,64366392.0,ns,2
save_documents,,1048576,1048576,bytes,63203117.0,ns,2
save_documents,,1048576,1048576,bytes,61947234.0,ns,2
save_documents,,1048576,1048576,bytes,64931129.0,ns,2
save_documents,,1048576,1048576,bytes,62213552.0,ns,2
save_documents,,1048576,1048576,bytes,66581137.0,ns,2
save_documents,,1048576,1048576,bytes,64029570.0,ns,2
save_documents,,1048576,1048576,bytes,62160149.0,ns,2
save_documents,,1048576,1048576,bytes,61799825.0,ns,2
save_documents,,1048576,1048576,bytes,61905032.0,ns,2
save_documents,,1048576,1048576,bytes,59094950.0,ns,2
save_documents,,1048576,1048576,bytes,60792860.0,ns,2
save_documents,,1048576,1048576,bytes,63823857.0,ns,2
save_documents,,1048576,1048576,bytes,61107579.0,ns,2
save_documents,,1048576,1048576,bytes,62255253.0,ns,2
save_documents,,1048576,1048576,bytes,60763856.0,ns,2
save_documents,,1048576,1048576,bytes,63544137.0,ns,2
save_documents,,1048576,1048576,bytes,61271788.0,ns,2
save_documents,,1048576,1048576,bytes,63816054.0,ns,2
save_documents,,1048576,1048576,bytes,61938532.0,ns,2
save_documents,,1048576,1048576,bytes,62376560.0,ns,2
save_documents,,1048576,1048576,bytes,60605445.0,ns,2
save_documents,,1048576,1048576,bytes,60743154.0,ns,2
save_documents,,1048576,1048576,bytes,62501369.0,ns,2
save_documents,,1048576,1048576,bytes,61465101.0,ns,2
save_documents,,1048576,1048576,bytes,64613406.0,ns,2
save_documents,,1048576,1048576,bytes,62004036.0,ns,2
save_documents,,1048576,1048576,bytes,61744220.0,ns,2
save_documents,,1048576,1048576,bytes,62933297.0,ns,2
save_documents,,1048576,1048576,bytes,60894064.0,ns,2
save_documents,,1048576,1048576,bytes,61233786.0,ns,2
save_documents,,1048576,1048576,bytes,60020007.0,ns,2
save_documents,,1048576,1048576,bytes,61132879.0,ns,2
save_documents,,1048576,1048576,bytes,62352759.0,ns,2
save_documents,,1048576,1048576,bytes,61037473.0,ns,2
save_documents,,1048576,1048576,bytes,63293620.0,ns,2
save_documents,,1048576,1048576,bytes,60059909.0,ns,2
save_documents,,1048576,1048576,bytes,62298355.0,ns,2
save_documents,,1048576,1048576,bytes,62332658.0,ns,2
save_documents,,1048576,1048576,bytes,64453495.0,ns,2
save_documents,,1048576,1048576,bytes,62837590.0,ns,2
save_documents,,1048576,1048576,bytes,64375390.0,ns,2
save_documents,,1048576,1048576,bytes,62059539.0,ns,2
save_documents,,1048576,1048576,bytes,68185239.0,ns,2
save_documents,,1048576,1048576,bytes,62668180.0,ns,2
save_documents,,1048576,1048576,bytes,62884694.0,ns,2
save_documents,,1048576,1048576,bytes,62949498.0,ns,2
