group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,2KiB,2048,bytes,63993911.0,ns,53
save_documents,rusqlite,2KiB,2048,bytes,55367416.0,ns,54
save_documents,rusqlite,2KiB,2048,bytes,58601539.0,ns,55
save_documents,rusqlite,2KiB,2048,bytes,54768475.0,ns,56
save_documents,rusqlite,2KiB,2048,bytes,58399626.0,ns,57
save_documents,rusqlite,2KiB,2048,bytes,56394287.0,ns,58
save_documents,rusqlite,2KiB,2048,bytes,65951746.0,ns,59
save_documents,rusqlite,2KiB,2048,bytes,74903563.0,ns,60
save_documents,rusqlite,2KiB,2048,bytes,73938696.0,ns,61
save_documents,rusqlite,2KiB,2048,bytes,70171137.0,ns,62
save_documents,rusqlite,2KiB,2048,bytes,68598628.0,ns,63
save_documents,rusqlite,2KiB,2048,bytes,76255756.0,ns,64
save_documents,rusqlite,2KiB,2048,bytes,89398362.0,ns,65
save_documents,rusqlite,2KiB,2048,bytes,76648583.0,ns,66
save_documents,rusqlite,2KiB,2048,bytes,81125791.0,ns,67
save_documents,rusqlite,2KiB,2048,bytes,72150773.0,ns,68
save_documents,rusqlite,2KiB,2048,bytes,72850221.0,ns,69
save_documents,rusqlite,2KiB,2048,bytes,76517474.0,ns,70
save_documents,rusqlite,2KiB,2048,bytes,79529582.0,ns,71
save_documents,rusqlite,2KiB,2048,bytes,83828878.0,ns,72
save_documents,rusqlite,2KiB,2048,bytes,77400135.0,ns,73
save_documents,rusqlite,2KiB,2048,bytes,78189090.0,ns,74
save_documents,rusqlite,2KiB,2048,bytes,91570312.0,ns,75
save_documents,rusqlite,2KiB,2048,bytes,90890765.0,ns,76
save_documents,rusqlite,2KiB,2048,bytes,84318312.0,ns,77
save_documents,rusqlite,2KiB,2048,bytes,98909918.0,ns,78
save_documents,rusqlite,2KiB,2048,bytes,95661693.0,ns,79
save_documents,rusqlite,2KiB,2048,bytes,88833023.0,ns,80
save_documents,rusqlite,2KiB,2048,bytes,89538872.0,ns,81
save_documents,rusqlite,2KiB,2048,bytes,94039682.0,ns,82
save_documents,rusqlite,2KiB,2048,bytes,88231781.0,ns,83
save_documents,rusqlite,2KiB,2048,bytes,93255428.0,ns,84
save_documents,rusqlite,2KiB,2048,bytes,103394026.0,ns,85
save_documents,rusqlite,2KiB,2048,bytes,92117949.0,ns,86
save_documents,rusqlite,2KiB,2048,bytes,94487113.0,ns,87
save_documents,rusqlite,2KiB,2048,bytes,105979805.0,ns,88
save_documents,rusqlite,2KiB,2048,bytes,110406610.0,ns,89
save_documents,rusqlite,2KiB,2048,bytes,102275449.0,ns,90
save_documents,rusqlite,2KiB,2048,bytes,102146440.0,ns,91
save_documents,rusqlite,2KiB,2048,bytes,126531722.0,ns,92
save_documents,rusqlite,2KiB,2048,bytes,143501490.0,ns,93
save_documents,rusqlite,2KiB,2048,bytes,111728801.0,ns,94
save_documents,rusqlite,2KiB,2048,bytes,114543795.0,ns,95
save_documents,rusqlite,2KiB,2048,bytes,108941109.0,ns,96
save_documents,rusqlite,2KiB,2048,bytes,112496554.0,ns,97
save_documents,rusqlite,2KiB,2048,bytes,113698237.0,ns,98
save_documents,rusqlite,2KiB,2048,bytes,128827478.0,ns,99
save_documents,rusqlite,2KiB,2048,bytes,122194821.0,ns,100
