group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1KiB,1024,bytes,106935453.0,ns,73
save_documents,rusqlite,1KiB,1024,bytes,110355886.0,ns,74
save_documents,rusqlite,1KiB,1024,bytes,106823849.0,ns,75
save_documents,rusqlite,1KiB,1024,bytes,108282106.0,ns,76
save_documents,rusqlite,1KiB,1024,bytes,112359064.0,ns,77
save_documents,rusqlite,1KiB,1024,bytes,116396221.0,ns,78
save_documents,rusqlite,1KiB,1024,bytes,119849055.0,ns,79
save_documents,rusqlite,1KiB,1024,bytes,115130271.0,ns,80
save_documents,rusqlite,1KiB,1024,bytes,110683299.0,ns,81
save_documents,rusqlite,1KiB,1024,bytes,117442262.0,ns,82
save_documents,rusqlite,1KiB,1024,bytes,120499980.0,ns,83
save_documents,rusqlite,1KiB,1024,bytes,123128482.0,ns,84
save_documents,rusqlite,1KiB,1024,bytes,123144983.0,ns,85
save_documents,rusqlite,1KiB,1024,bytes,143164361.0,ns,86
save_documents,rusqlite,1KiB,1024,bytes,133987404.0,ns,87
save_documents,rusqlite,1KiB,1024,bytes,136641407.0,ns,88
save_documents,rusqlite,1KiB,1024,bytes,133790897.0,ns,89
save_documents,rusqlite,1KiB,1024,bytes,136863516.0,ns,90
save_documents,rusqlite,1KiB,1024,bytes,132611950.0,ns,91
save_documents,rusqlite,1KiB,1024,bytes,131924424.0,ns,92
save_documents,rusqlite,1KiB,1024,bytes,122783969.0,ns,93
save_documents,rusqlite,1KiB,1024,bytes,126215402.0,ns,94
save_documents,rusqlite,1KiB,1024,bytes,196599436.0,ns,95
save_documents,rusqlite,1KiB,1024,bytes,120008061.0,ns,96
save_documents,rusqlite,1KiB,1024,bytes,119370137.0,ns,97
save_documents,rusqlite,1KiB,1024,bytes,134650430.0,ns,98
save_documents,rusqlite,1KiB,1024,bytes,139086702.0,ns,99
save_documents,rusqlite,1KiB,1024,bytes,141692903.0,ns,100
