group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,72108882.0,ns,476
set-bytes,bonsaidb-quic,64B,64,bytes,75683726.0,ns,483
set-bytes,bonsaidb-quic,64B,64,bytes,81162292.0,ns,490
set-bytes,bonsaidb-quic,64B,64,bytes,74312009.0,ns,497
set-bytes,bonsaidb-quic,64B,64,bytes,74151707.0,ns,504
set-bytes,bonsaidb-quic,64B,64,bytes,79296169.0,ns,511
set-bytes,bonsaidb-quic,64B,64,bytes,75226820.0,ns,518
set-bytes,bonsaidb-quic,64B,64,bytes,84668636.0,ns,525
set-bytes,bonsaidb-quic,64B,64,bytes,81763500.0,ns,532
set-bytes,bonsaidb-quic,64B,64,bytes,85313343.0,ns,539
set-bytes,bonsaidb-quic,64B,64,bytes,84527034.0,ns,546
set-bytes,bonsaidb-quic,64B,64,bytes,85170241.0,ns,553
set-bytes,bonsaidb-quic,64B,64,bytes,88962288.0,ns,560
set-bytes,bonsaidb-quic,64B,64,bytes,74478811.0,ns,567
set-bytes,bonsaidb-quic,64B,64,bytes,83967427.0,ns,574
set-bytes,bonsaidb-quic,64B,64,bytes,82105504.0,ns,581
set-bytes,bonsaidb-quic,64B,64,bytes,84911938.0,ns,588
set-bytes,bonsaidb-quic,64B,64,bytes,90317705.0,ns,595
set-bytes,bonsaidb-quic,64B,64,bytes,92964637.0,ns,602
set-bytes,bonsaidb-quic,64B,64,bytes,92853235.0,ns,609
set-bytes,bonsaidb-quic,64B,64,bytes,90556708.0,ns,616
set-bytes,bonsaidb-quic,64B,64,bytes,91410418.0,ns,623
set-bytes,bonsaidb-quic,64B,64,bytes,94477255.0,ns,630
set-bytes,bonsaidb-quic,64B,64,bytes,96000274.0,ns,637
set-bytes,bonsaidb-quic,64B,64,bytes,98213001.0,ns,644
set-bytes,bonsaidb-quic,64B,64,bytes,99865421.0,ns,651
set-bytes,bonsaidb-quic,64B,64,bytes,105540791.0,ns,658
set-bytes,bonsaidb-quic,64B,64,bytes,101966247.0,ns,665
set-bytes,bonsaidb-quic,64B,64,bytes,101399140.0,ns,672
set-bytes,bonsaidb-quic,64B,64,bytes,99922122.0,ns,679
set-bytes,bonsaidb-quic,64B,64,bytes,101251919.0,ns,686
set-bytes,bonsaidb-quic,64B,64,bytes,104619046.0,ns,693
set-bytes,bonsaidb-quic,64B,64,bytes,108920706.0,ns,700
