group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,91262700.0,ns,83
set-bytes,redis,1MiB,1048576,bytes,104019981.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,93960886.0,ns,85
set-bytes,redis,1MiB,1048576,bytes,95599599.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,101836730.0,ns,87
set-bytes,redis,1MiB,1048576,bytes,97628239.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,97704244.0,ns,89
set-bytes,redis,1MiB,1048576,bytes,106508152.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,96007627.0,ns,91
set-bytes,redis,1MiB,1048576,bytes,105686195.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,99069839.0,ns,93
set-bytes,redis,1MiB,1048576,bytes,102444672.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,122005022.0,ns,95
set-bytes,redis,1MiB,1048576,bytes,104843837.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,109650869.0,ns,97
set-bytes,redis,1MiB,1048576,bytes,103206024.0,ns,98
set-bytes,redis,1MiB,1048576,bytes,103634054.0,ns,99
set-bytes,redis,1MiB,1048576,bytes,102967908.0,ns,100
