group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100000 random elements,,,34116451.0,ns,2822
logs-gets,SQLite,100000 random elements,,,34855464.0,ns,2905
logs-gets,SQLite,100000 random elements,,,35986886.0,ns,2988
logs-gets,SQLite,100000 random elements,,,36992105.0,ns,3071
logs-gets,SQLite,100000 random elements,,,37977424.0,ns,3154
logs-gets,SQLite,100000 random elements,,,39493653.0,ns,3237
logs-gets,SQLite,100000 random elements,,,39836959.0,ns,3320
logs-gets,SQLite,100000 random elements,,,40829279.0,ns,3403
logs-gets,SQLite,100000 random elements,,,41606394.0,ns,3486
logs-gets,SQLite,100000 random elements,,,42783016.0,ns,3569
logs-gets,SQLite,100000 random elements,,,43784535.0,ns,3652
logs-gets,SQLite,100000 random elements,,,45086360.0,ns,3735
logs-gets,SQLite,100000 random elements,,,46201681.0,ns,3818
logs-gets,SQLite,100000 random elements,,,47369503.0,ns,3901
logs-gets,SQLite,100000 random elements,,,48380023.0,ns,3984
logs-gets,SQLite,100000 random elements,,,49281240.0,ns,4067
logs-gets,SQLite,100000 random elements,,,49414642.0,ns,4150
logs-gets,SQLite,100000 random elements,,,50436662.0,ns,4233
logs-gets,SQLite,100000 random elements,,,51407480.0,ns,4316
logs-gets,SQLite,100000 random elements,,,53101312.0,ns,4399
logs-gets,SQLite,100000 random elements,,,53712125.0,ns,4482
logs-gets,SQLite,100000 random elements,,,54919147.0,ns,4565
logs-gets,SQLite,100000 random elements,,,56167671.0,ns,4648
logs-gets,SQLite,100000 random elements,,,56992587.0,ns,4731
logs-gets,SQLite,100000 random elements,,,57395694.0,ns,4814
logs-gets,SQLite,100000 random elements,,,59049126.0,ns,4897
logs-gets,SQLite,100000 random elements,,,59454534.0,ns,4980
logs-gets,SQLite,100000 random elements,,,60835560.0,ns,5063
logs-gets,SQLite,100000 random elements,,,61562174.0,ns,5146
logs-gets,SQLite,100000 random elements,,,62474591.0,ns,5229
logs-gets,SQLite,100000 random elements,,,63451310.0,ns,5312
logs-gets,SQLite,100000 random elements,,,64730434.0,ns,5395
logs-gets,SQLite,100000 random elements,,,65389946.0,ns,5478
logs-gets,SQLite,100000 random elements,,,66941477.0,ns,5561
logs-gets,SQLite,100000 random elements,,,67741892.0,ns,5644
logs-gets,SQLite,100000 random elements,,,68791311.0,ns,5727
logs-gets,SQLite,100000 random elements,,,69202819.0,ns,5810
logs-gets,SQLite,100000 random elements,,,70068536.0,ns,5893
logs-gets,SQLite,100000 random elements,,,71896671.0,ns,5976
logs-gets,SQLite,100000 random elements,,,72437082.0,ns,6059
logs-gets,SQLite,100000 random elements,,,73450300.0,ns,6142
logs-gets,SQLite,100000 random elements,,,74573321.0,ns,6225
logs-gets,SQLite,100000 random elements,,,75693343.0,ns,6308
logs-gets,SQLite,100000 random elements,,,76421857.0,ns,6391
logs-gets,SQLite,100000 random elements,,,76372557.0,ns,6474
logs-gets,SQLite,100000 random elements,,,77847984.0,ns,6557
logs-gets,SQLite,100000 random elements,,,78566398.0,ns,6640
logs-gets,SQLite,100000 random elements,,,80767041.0,ns,6723
logs-gets,SQLite,100000 random elements,,,81299650.0,ns,6806
logs-gets,SQLite,100000 random elements,,,81758759.0,ns,6889
logs-gets,SQLite,100000 random elements,,,83365190.0,ns,6972
logs-gets,SQLite,100000 random elements,,,85243925.0,ns,7055
logs-gets,SQLite,100000 random elements,,,84875918.0,ns,7138
logs-gets,SQLite,100000 random elements,,,87510569.0,ns,7221
logs-gets,SQLite,100000 random elements,,,88006078.0,ns,7304
logs-gets,SQLite,100000 random elements,,,88573489.0,ns,7387
logs-gets,SQLite,100000 random elements,,,89932415.0,ns,7470
logs-gets,SQLite,100000 random elements,,,90011616.0,ns,7553
logs-gets,SQLite,100000 random elements,,,91333842.0,ns,7636
logs-gets,SQLite,100000 random elements,,,93213477.0,ns,7719
logs-gets,SQLite,100000 random elements,,,93680886.0,ns,7802
logs-gets,SQLite,100000 random elements,,,93925491.0,ns,7885
logs-gets,SQLite,100000 random elements,,,95541322.0,ns,7968
logs-gets,SQLite,100000 random elements,,,96205835.0,ns,8051
logs-gets,SQLite,100000 random elements,,,97370857.0,ns,8134
logs-gets,SQLite,100000 random elements,,,98106370.0,ns,8217
logs-gets,SQLite,100000 random elements,,,98575779.0,ns,8300
