group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x1-sequential,,,64220249.0,ns,49
logs-inserts,SQLite,1000x1-sequential,,,59548303.0,ns,50
logs-inserts,SQLite,1000x1-sequential,,,57385829.0,ns,51
logs-inserts,SQLite,1000x1-sequential,,,56614038.0,ns,52
logs-inserts,SQLite,1000x1-sequential,,,63175461.0,ns,53
logs-inserts,SQLite,1000x1-sequential,,,66443823.0,ns,54
logs-inserts,SQLite,1000x1-sequential,,,69147691.0,ns,55
logs-inserts,SQLite,1000x1-sequential,,,65181137.0,ns,56
logs-inserts,SQLite,1000x1-sequential,,,72558151.0,ns,57
logs-inserts,SQLite,1000x1-sequential,,,72786557.0,ns,58
logs-inserts,SQLite,1000x1-sequential,,,74211738.0,ns,59
logs-inserts,SQLite,1000x1-sequential,,,71029763.0,ns,60
logs-inserts,SQLite,1000x1-sequential,,,80236593.0,ns,61
logs-inserts,SQLite,1000x1-sequential,,,74114939.0,ns,62
logs-inserts,SQLite,1000x1-sequential,,,76773119.0,ns,63
logs-inserts,SQLite,1000x1-sequential,,,77772611.0,ns,64
logs-inserts,SQLite,1000x1-sequential,,,73929340.0,ns,65
logs-inserts,SQLite,1000x1-sequential,,,76323822.0,ns,66
logs-inserts,SQLite,1000x1-sequential,,,92778297.0,ns,67
logs-inserts,SQLite,1000x1-sequential,,,89138926.0,ns,68
logs-inserts,SQLite,1000x1-sequential,,,83034572.0,ns,69
logs-inserts,SQLite,1000x1-sequential,,,80464491.0,ns,70
logs-inserts,SQLite,1000x1-sequential,,,84601259.0,ns,71
logs-inserts,SQLite,1000x1-sequential,,,86282947.0,ns,72
logs-inserts,SQLite,1000x1-sequential,,,86258347.0,ns,73
logs-inserts,SQLite,1000x1-sequential,,,88242533.0,ns,74
logs-inserts,SQLite,1000x1-sequential,,,90821812.0,ns,75
logs-inserts,SQLite,1000x1-sequential,,,94210987.0,ns,76
logs-inserts,SQLite,1000x1-sequential,,,93591892.0,ns,77
logs-inserts,SQLite,1000x1-sequential,,,93601791.0,ns,78
logs-inserts,SQLite,1000x1-sequential,,,87872335.0,ns,79
logs-inserts,SQLite,1000x1-sequential,,,98264456.0,ns,80
logs-inserts,SQLite,1000x1-sequential,,,120671387.0,ns,81
logs-inserts,SQLite,1000x1-sequential,,,107853583.0,ns,82
logs-inserts,SQLite,1000x1-sequential,,,102502924.0,ns,83
logs-inserts,SQLite,1000x1-sequential,,,103124019.0,ns,84
logs-inserts,SQLite,1000x1-sequential,,,114600733.0,ns,85
logs-inserts,SQLite,1000x1-sequential,,,118503403.0,ns,86
logs-inserts,SQLite,1000x1-sequential,,,100419240.0,ns,87
logs-inserts,SQLite,1000x1-sequential,,,111228258.0,ns,88
logs-inserts,SQLite,1000x1-sequential,,,112554748.0,ns,89
logs-inserts,SQLite,1000x1-sequential,,,108922375.0,ns,90
logs-inserts,SQLite,1000x1-sequential,,,106822092.0,ns,91
logs-inserts,SQLite,1000x1-sequential,,,112693947.0,ns,92
logs-inserts,SQLite,1000x1-sequential,,,122783371.0,ns,93
logs-inserts,SQLite,1000x1-sequential,,,104613908.0,ns,94
logs-inserts,SQLite,1000x1-sequential,,,122797471.0,ns,95
logs-inserts,SQLite,1000x1-sequential,,,114572132.0,ns,96
logs-inserts,SQLite,1000x1-sequential,,,121633080.0,ns,97
logs-inserts,SQLite,1000x1-sequential,,,119735694.0,ns,98
logs-inserts,SQLite,1000x1-sequential,,,116784316.0,ns,99
logs-inserts,SQLite,1000x1-sequential,,,123158867.0,ns,100
