group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63883845.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48737028.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46307798.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44161481.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43838464.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49273657.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50709435.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50416619.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43836664.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45733966.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,43774961.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,42318082.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46553011.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55211477.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58443952.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60507663.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58516856.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49249456.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50363716.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58937979.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56884668.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49518370.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,47856181.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70149183.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55614099.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57543404.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44997526.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46224293.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59411104.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59893930.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58288344.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51129757.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46225393.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46207392.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51344369.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49319060.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53334176.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54806056.0,ns,3
