group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,56167101.0,ns,342
save_documents,bonsaidb-local,8KiB,8192,bytes,56955206.0,ns,348
save_documents,bonsaidb-local,8KiB,8192,bytes,58164415.0,ns,354
save_documents,bonsaidb-local,8KiB,8192,bytes,61373737.0,ns,360
save_documents,bonsaidb-local,8KiB,8192,bytes,62276843.0,ns,366
save_documents,bonsaidb-local,8KiB,8192,bytes,60910834.0,ns,372
save_documents,bonsaidb-local,8KiB,8192,bytes,62527346.0,ns,378
save_documents,bonsaidb-local,8KiB,8192,bytes,63443852.0,ns,384
save_documents,bonsaidb-local,8KiB,8192,bytes,64143458.0,ns,390
save_documents,bonsaidb-local,8KiB,8192,bytes,65208765.0,ns,396
save_documents,bonsaidb-local,8KiB,8192,bytes,70865305.0,ns,402
save_documents,bonsaidb-local,8KiB,8192,bytes,102334229.0,ns,408
save_documents,bonsaidb-local,8KiB,8192,bytes,68300987.0,ns,414
save_documents,bonsaidb-local,8KiB,8192,bytes,68914491.0,ns,420
save_documents,bonsaidb-local,8KiB,8192,bytes,70512303.0,ns,426
save_documents,bonsaidb-local,8KiB,8192,bytes,72000213.0,ns,432
save_documents,bonsaidb-local,8KiB,8192,bytes,72310015.0,ns,438
save_documents,bonsaidb-local,8KiB,8192,bytes,73280822.0,ns,444
save_documents,bonsaidb-local,8KiB,8192,bytes,74872934.0,ns,450
save_documents,bonsaidb-local,8KiB,8192,bytes,74379630.0,ns,456
save_documents,bonsaidb-local,8KiB,8192,bytes,76744347.0,ns,462
save_documents,bonsaidb-local,8KiB,8192,bytes,77443052.0,ns,468
save_documents,bonsaidb-local,8KiB,8192,bytes,78478460.0,ns,474
save_documents,bonsaidb-local,8KiB,8192,bytes,78214758.0,ns,480
save_documents,bonsaidb-local,8KiB,8192,bytes,83403395.0,ns,486
save_documents,bonsaidb-local,8KiB,8192,bytes,84499303.0,ns,492
save_documents,bonsaidb-local,8KiB,8192,bytes,86576517.0,ns,498
save_documents,bonsaidb-local,8KiB,8192,bytes,83795597.0,ns,504
save_documents,bonsaidb-local,8KiB,8192,bytes,84865805.0,ns,510
save_documents,bonsaidb-local,8KiB,8192,bytes,88319230.0,ns,516
save_documents,bonsaidb-local,8KiB,8192,bytes,86525017.0,ns,522
save_documents,bonsaidb-local,8KiB,8192,bytes,87366027.0,ns,528
save_documents,bonsaidb-local,8KiB,8192,bytes,88821964.0,ns,534
save_documents,bonsaidb-local,8KiB,8192,bytes,93692700.0,ns,540
save_documents,bonsaidb-local,8KiB,8192,bytes,92554592.0,ns,546
save_documents,bonsaidb-local,8KiB,8192,bytes,93998202.0,ns,552
save_documents,bonsaidb-local,8KiB,8192,bytes,94026703.0,ns,558
save_documents,bonsaidb-local,8KiB,8192,bytes,93594699.0,ns,564
save_documents,bonsaidb-local,8KiB,8192,bytes,94417206.0,ns,570
save_documents,bonsaidb-local,8KiB,8192,bytes,95102811.0,ns,576
save_documents,bonsaidb-local,8KiB,8192,bytes,96349820.0,ns,582
save_documents,bonsaidb-local,8KiB,8192,bytes,97467428.0,ns,588
save_documents,bonsaidb-local,8KiB,8192,bytes,98168234.0,ns,594
save_documents,bonsaidb-local,8KiB,8192,bytes,99732945.0,ns,600
