group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000000 sequential elements,,,39840251.0,ns,24776
logs-gets,Roots,1000000 sequential elements,,,41246978.0,ns,25428
logs-gets,Roots,1000000 sequential elements,,,41583884.0,ns,26080
logs-gets,Roots,1000000 sequential elements,,,42460901.0,ns,26732
logs-gets,Roots,1000000 sequential elements,,,43541821.0,ns,27384
logs-gets,Roots,1000000 sequential elements,,,44536640.0,ns,28036
logs-gets,Roots,1000000 sequential elements,,,45771763.0,ns,28688
logs-gets,Roots,1000000 sequential elements,,,46800682.0,ns,29340
logs-gets,Roots,1000000 sequential elements,,,47586097.0,ns,29992
logs-gets,Roots,1000000 sequential elements,,,48827420.0,ns,30644
logs-gets,Roots,1000000 sequential elements,,,49744537.0,ns,31296
logs-gets,Roots,1000000 sequential elements,,,50722056.0,ns,31948
logs-gets,Roots,1000000 sequential elements,,,51687075.0,ns,32600
logs-gets,Roots,1000000 sequential elements,,,52403588.0,ns,33252
logs-gets,Roots,1000000 sequential elements,,,53698012.0,ns,33904
logs-gets,Roots,1000000 sequential elements,,,53879516.0,ns,34556
logs-gets,Roots,1000000 sequential elements,,,55130740.0,ns,35208
logs-gets,Roots,1000000 sequential elements,,,56841172.0,ns,35860
logs-gets,Roots,1000000 sequential elements,,,57408582.0,ns,36512
logs-gets,Roots,1000000 sequential elements,,,58105996.0,ns,37164
logs-gets,Roots,1000000 sequential elements,,,64258411.0,ns,37816
logs-gets,Roots,1000000 sequential elements,,,60010732.0,ns,38468
logs-gets,Roots,1000000 sequential elements,,,61292856.0,ns,39120
logs-gets,Roots,1000000 sequential elements,,,61891967.0,ns,39772
logs-gets,Roots,1000000 sequential elements,,,63277193.0,ns,40424
logs-gets,Roots,1000000 sequential elements,,,64676219.0,ns,41076
logs-gets,Roots,1000000 sequential elements,,,64405915.0,ns,41728
logs-gets,Roots,1000000 sequential elements,,,66049345.0,ns,42380
logs-gets,Roots,1000000 sequential elements,,,66387552.0,ns,43032
logs-gets,Roots,1000000 sequential elements,,,67370670.0,ns,43684
logs-gets,Roots,1000000 sequential elements,,,69113302.0,ns,44336
logs-gets,Roots,1000000 sequential elements,,,69431309.0,ns,44988
logs-gets,Roots,1000000 sequential elements,,,75719828.0,ns,45640
logs-gets,Roots,1000000 sequential elements,,,72087259.0,ns,46292
logs-gets,Roots,1000000 sequential elements,,,72781072.0,ns,46944
logs-gets,Roots,1000000 sequential elements,,,74213499.0,ns,47596
logs-gets,Roots,1000000 sequential elements,,,75281219.0,ns,48248
logs-gets,Roots,1000000 sequential elements,,,75976832.0,ns,48900
logs-gets,Roots,1000000 sequential elements,,,77315057.0,ns,49552
logs-gets,Roots,1000000 sequential elements,,,79861105.0,ns,50204
logs-gets,Roots,1000000 sequential elements,,,85186406.0,ns,50856
logs-gets,Roots,1000000 sequential elements,,,80174812.0,ns,51508
logs-gets,Roots,1000000 sequential elements,,,80963526.0,ns,52160
logs-gets,Roots,1000000 sequential elements,,,81858843.0,ns,52812
logs-gets,Roots,1000000 sequential elements,,,83082066.0,ns,53464
logs-gets,Roots,1000000 sequential elements,,,84544193.0,ns,54116
logs-gets,Roots,1000000 sequential elements,,,86580032.0,ns,54768
logs-gets,Roots,1000000 sequential elements,,,85902120.0,ns,55420
logs-gets,Roots,1000000 sequential elements,,,86680534.0,ns,56072
logs-gets,Roots,1000000 sequential elements,,,88040860.0,ns,56724
logs-gets,Roots,1000000 sequential elements,,,87923857.0,ns,57376
logs-gets,Roots,1000000 sequential elements,,,88860475.0,ns,58028
logs-gets,Roots,1000000 sequential elements,,,90778811.0,ns,58680
logs-gets,Roots,1000000 sequential elements,,,91155618.0,ns,59332
logs-gets,Roots,1000000 sequential elements,,,93063754.0,ns,59984
logs-gets,Roots,1000000 sequential elements,,,100553795.0,ns,60636
logs-gets,Roots,1000000 sequential elements,,,94758486.0,ns,61288
logs-gets,Roots,1000000 sequential elements,,,96156521.0,ns,61940
logs-gets,Roots,1000000 sequential elements,,,95961619.0,ns,62592
logs-gets,Roots,1000000 sequential elements,,,96853937.0,ns,63244
logs-gets,Roots,1000000 sequential elements,,,97890656.0,ns,63896
logs-gets,Roots,1000000 sequential elements,,,98915075.0,ns,64548
logs-gets,Roots,1000000 sequential elements,,,100650908.0,ns,65200
