group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000x1000000 random elements,,,50394579.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52121481.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51542480.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51396279.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51466280.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50351278.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51531080.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52773582.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52017881.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53004983.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54020784.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50418078.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52123181.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53209483.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53616484.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52873982.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53323357.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51000337.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50513332.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52186946.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,55782077.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53804760.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50672133.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,64219749.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53023854.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51385039.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,56829986.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52029345.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,56275482.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51077337.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50585733.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52369348.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51508040.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51956045.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51053837.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52056146.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52655150.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53642959.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52156746.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51256538.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51615641.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54013762.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,64648153.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,56420682.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,56658085.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52064746.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51604642.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52839952.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52842652.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52551449.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54997571.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,56788086.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52656451.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52409848.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51119037.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51818543.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52389648.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50661834.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53527458.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53161655.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52115846.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52424348.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53610259.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51019037.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52552049.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53809660.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,55588676.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53321156.0,ns,2
