group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000000 sequential elements,,,62094852.0,ns,3360
logs-gets,Roots,1000000 sequential elements,,,62994857.0,ns,3416
logs-gets,Roots,1000000 sequential elements,,,63991262.0,ns,3472
logs-gets,Roots,1000000 sequential elements,,,64711867.0,ns,3528
logs-gets,Roots,1000000 sequential elements,,,65797773.0,ns,3584
logs-gets,Roots,1000000 sequential elements,,,66842579.0,ns,3640
logs-gets,Roots,1000000 sequential elements,,,68616589.0,ns,3696
logs-gets,Roots,1000000 sequential elements,,,69106892.0,ns,3752
logs-gets,Roots,1000000 sequential elements,,,70086598.0,ns,3808
logs-gets,Roots,1000000 sequential elements,,,70526800.0,ns,3864
logs-gets,Roots,1000000 sequential elements,,,72276809.0,ns,3920
logs-gets,Roots,1000000 sequential elements,,,72169509.0,ns,3976
logs-gets,Roots,1000000 sequential elements,,,73881818.0,ns,4032
logs-gets,Roots,1000000 sequential elements,,,74534022.0,ns,4088
logs-gets,Roots,1000000 sequential elements,,,75443628.0,ns,4144
logs-gets,Roots,1000000 sequential elements,,,76693235.0,ns,4200
logs-gets,Roots,1000000 sequential elements,,,77306238.0,ns,4256
logs-gets,Roots,1000000 sequential elements,,,79371749.0,ns,4312
logs-gets,Roots,1000000 sequential elements,,,79709952.0,ns,4368
logs-gets,Roots,1000000 sequential elements,,,80282655.0,ns,4424
logs-gets,Roots,1000000 sequential elements,,,80959659.0,ns,4480
logs-gets,Roots,1000000 sequential elements,,,83098071.0,ns,4536
logs-gets,Roots,1000000 sequential elements,,,84200677.0,ns,4592
logs-gets,Roots,1000000 sequential elements,,,84631480.0,ns,4648
logs-gets,Roots,1000000 sequential elements,,,85326883.0,ns,4704
logs-gets,Roots,1000000 sequential elements,,,86034688.0,ns,4760
logs-gets,Roots,1000000 sequential elements,,,86953293.0,ns,4816
logs-gets,Roots,1000000 sequential elements,,,89465407.0,ns,4872
logs-gets,Roots,1000000 sequential elements,,,89431206.0,ns,4928
logs-gets,Roots,1000000 sequential elements,,,90071311.0,ns,4984
logs-gets,Roots,1000000 sequential elements,,,91710020.0,ns,5040
logs-gets,Roots,1000000 sequential elements,,,92041621.0,ns,5096
logs-gets,Roots,1000000 sequential elements,,,92793526.0,ns,5152
logs-gets,Roots,1000000 sequential elements,,,93028327.0,ns,5208
logs-gets,Roots,1000000 sequential elements,,,96046644.0,ns,5264
logs-gets,Roots,1000000 sequential elements,,,97231751.0,ns,5320
logs-gets,Roots,1000000 sequential elements,,,98062556.0,ns,5376
logs-gets,Roots,1000000 sequential elements,,,99106862.0,ns,5432
logs-gets,Roots,1000000 sequential elements,,,99228063.0,ns,5488
logs-gets,Roots,1000000 sequential elements,,,100974373.0,ns,5544
logs-gets,Roots,1000000 sequential elements,,,102510181.0,ns,5600
