group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,58508697.0,ns,114780
set-bytes,bonsaidb-local,1KiB,1024,bytes,61171010.0,ns,116693
set-bytes,bonsaidb-local,1KiB,1024,bytes,60423306.0,ns,118606
set-bytes,bonsaidb-local,1KiB,1024,bytes,62569917.0,ns,120519
set-bytes,bonsaidb-local,1KiB,1024,bytes,63631323.0,ns,122432
set-bytes,bonsaidb-local,1KiB,1024,bytes,63733623.0,ns,124345
set-bytes,bonsaidb-local,1KiB,1024,bytes,65383831.0,ns,126258
set-bytes,bonsaidb-local,1KiB,1024,bytes,66299536.0,ns,128171
set-bytes,bonsaidb-local,1KiB,1024,bytes,66690138.0,ns,130084
set-bytes,bonsaidb-local,1KiB,1024,bytes,69058150.0,ns,131997
set-bytes,bonsaidb-local,1KiB,1024,bytes,69477153.0,ns,133910
set-bytes,bonsaidb-local,1KiB,1024,bytes,70550057.0,ns,135823
set-bytes,bonsaidb-local,1KiB,1024,bytes,71751764.0,ns,137736
set-bytes,bonsaidb-local,1KiB,1024,bytes,72449367.0,ns,139649
set-bytes,bonsaidb-local,1KiB,1024,bytes,73488773.0,ns,141562
set-bytes,bonsaidb-local,1KiB,1024,bytes,73701873.0,ns,143475
set-bytes,bonsaidb-local,1KiB,1024,bytes,75800384.0,ns,145388
set-bytes,bonsaidb-local,1KiB,1024,bytes,76265587.0,ns,147301
set-bytes,bonsaidb-local,1KiB,1024,bytes,77408392.0,ns,149214
set-bytes,bonsaidb-local,1KiB,1024,bytes,77477993.0,ns,151127
set-bytes,bonsaidb-local,1KiB,1024,bytes,79327102.0,ns,153040
set-bytes,bonsaidb-local,1KiB,1024,bytes,80497408.0,ns,154953
set-bytes,bonsaidb-local,1KiB,1024,bytes,81279212.0,ns,156866
set-bytes,bonsaidb-local,1KiB,1024,bytes,82384118.0,ns,158779
set-bytes,bonsaidb-local,1KiB,1024,bytes,83302188.0,ns,160692
set-bytes,bonsaidb-local,1KiB,1024,bytes,84223172.0,ns,162605
set-bytes,bonsaidb-local,1KiB,1024,bytes,84913374.0,ns,164518
set-bytes,bonsaidb-local,1KiB,1024,bytes,86639183.0,ns,166431
set-bytes,bonsaidb-local,1KiB,1024,bytes,88259289.0,ns,168344
set-bytes,bonsaidb-local,1KiB,1024,bytes,88195890.0,ns,170257
set-bytes,bonsaidb-local,1KiB,1024,bytes,89343594.0,ns,172170
set-bytes,bonsaidb-local,1KiB,1024,bytes,89839297.0,ns,174083
set-bytes,bonsaidb-local,1KiB,1024,bytes,90981301.0,ns,175996
set-bytes,bonsaidb-local,1KiB,1024,bytes,92631409.0,ns,177909
set-bytes,bonsaidb-local,1KiB,1024,bytes,93272412.0,ns,179822
set-bytes,bonsaidb-local,1KiB,1024,bytes,94465217.0,ns,181735
set-bytes,bonsaidb-local,1KiB,1024,bytes,95762322.0,ns,183648
set-bytes,bonsaidb-local,1KiB,1024,bytes,95554222.0,ns,185561
set-bytes,bonsaidb-local,1KiB,1024,bytes,97673331.0,ns,187474
set-bytes,bonsaidb-local,1KiB,1024,bytes,97144929.0,ns,189387
set-bytes,bonsaidb-local,1KiB,1024,bytes,98071933.0,ns,191300
