group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,37609904.0,ns,41
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52508435.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,42086913.0,ns,43
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55456839.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,50337984.0,ns,45
set-bytes,bonsaidb-local,8MiB,8388608,bytes,57199159.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56604419.0,ns,47
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56513412.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,68845066.0,ns,49
set-bytes,bonsaidb-local,8MiB,8388608,bytes,63381788.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,59487218.0,ns,51
set-bytes,bonsaidb-local,8MiB,8388608,bytes,63229977.0,ns,52
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62511727.0,ns,53
set-bytes,bonsaidb-local,8MiB,8388608,bytes,64706179.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,68959673.0,ns,55
set-bytes,bonsaidb-local,8MiB,8388608,bytes,65551137.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,66846328.0,ns,57
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67926802.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,72703332.0,ns,59
set-bytes,bonsaidb-local,8MiB,8388608,bytes,66970336.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,66087375.0,ns,61
set-bytes,bonsaidb-local,8MiB,8388608,bytes,66068773.0,ns,62
set-bytes,bonsaidb-local,8MiB,8388608,bytes,72599425.0,ns,63
set-bytes,bonsaidb-local,8MiB,8388608,bytes,75409320.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,74344246.0,ns,65
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71172027.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,76088767.0,ns,67
set-bytes,bonsaidb-local,8MiB,8388608,bytes,70450977.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,66117377.0,ns,69
set-bytes,bonsaidb-local,8MiB,8388608,bytes,73665300.0,ns,70
set-bytes,bonsaidb-local,8MiB,8388608,bytes,69529813.0,ns,71
set-bytes,bonsaidb-local,8MiB,8388608,bytes,76857921.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,78236316.0,ns,73
set-bytes,bonsaidb-local,8MiB,8388608,bytes,76569101.0,ns,74
set-bytes,bonsaidb-local,8MiB,8388608,bytes,81763950.0,ns,75
set-bytes,bonsaidb-local,8MiB,8388608,bytes,82825308.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,101734111.0,ns,77
set-bytes,bonsaidb-local,8MiB,8388608,bytes,86882087.0,ns,78
set-bytes,bonsaidb-local,8MiB,8388608,bytes,89457066.0,ns,79
set-bytes,bonsaidb-local,8MiB,8388608,bytes,92320662.0,ns,80
set-bytes,bonsaidb-local,8MiB,8388608,bytes,88972331.0,ns,81
set-bytes,bonsaidb-local,8MiB,8388608,bytes,97011985.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,88622007.0,ns,83
set-bytes,bonsaidb-local,8MiB,8388608,bytes,77803063.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,95188860.0,ns,85
set-bytes,bonsaidb-local,8MiB,8388608,bytes,87639740.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,89822191.0,ns,87
set-bytes,bonsaidb-local,8MiB,8388608,bytes,95213862.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,96292836.0,ns,89
set-bytes,bonsaidb-local,8MiB,8388608,bytes,108770097.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,108117351.0,ns,91
set-bytes,bonsaidb-local,8MiB,8388608,bytes,101876021.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,102508464.0,ns,93
set-bytes,bonsaidb-local,8MiB,8388608,bytes,108222658.0,ns,94
set-bytes,bonsaidb-local,8MiB,8388608,bytes,98858613.0,ns,95
set-bytes,bonsaidb-local,8MiB,8388608,bytes,106328327.0,ns,96
set-bytes,bonsaidb-local,8MiB,8388608,bytes,99735373.0,ns,97
set-bytes,bonsaidb-local,8MiB,8388608,bytes,101960727.0,ns,98
set-bytes,bonsaidb-local,8MiB,8388608,bytes,130651104.0,ns,99
set-bytes,bonsaidb-local,8MiB,8388608,bytes,125485148.0,ns,100
