group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,41170383.0,ns,258
save_documents,bonsaidb-local,8KiB,8192,bytes,41758589.0,ns,264
save_documents,bonsaidb-local,8KiB,8192,bytes,43455009.0,ns,270
save_documents,bonsaidb-local,8KiB,8192,bytes,43717213.0,ns,276
save_documents,bonsaidb-local,8KiB,8192,bytes,46816348.0,ns,282
save_documents,bonsaidb-local,8KiB,8192,bytes,46558846.0,ns,288
save_documents,bonsaidb-local,8KiB,8192,bytes,48062063.0,ns,294
save_documents,bonsaidb-local,8KiB,8192,bytes,48280165.0,ns,300
save_documents,bonsaidb-local,8KiB,8192,bytes,49588481.0,ns,306
save_documents,bonsaidb-local,8KiB,8192,bytes,50853296.0,ns,312
save_documents,bonsaidb-local,8KiB,8192,bytes,51443903.0,ns,318
save_documents,bonsaidb-local,8KiB,8192,bytes,52225012.0,ns,324
save_documents,bonsaidb-local,8KiB,8192,bytes,54491838.0,ns,330
save_documents,bonsaidb-local,8KiB,8192,bytes,54912743.0,ns,336
save_documents,bonsaidb-local,8KiB,8192,bytes,55589051.0,ns,342
save_documents,bonsaidb-local,8KiB,8192,bytes,56347960.0,ns,348
save_documents,bonsaidb-local,8KiB,8192,bytes,57643475.0,ns,354
save_documents,bonsaidb-local,8KiB,8192,bytes,61164317.0,ns,360
save_documents,bonsaidb-local,8KiB,8192,bytes,60099304.0,ns,366
save_documents,bonsaidb-local,8KiB,8192,bytes,61463821.0,ns,372
save_documents,bonsaidb-local,8KiB,8192,bytes,61658622.0,ns,378
save_documents,bonsaidb-local,8KiB,8192,bytes,62565033.0,ns,384
save_documents,bonsaidb-local,8KiB,8192,bytes,62999938.0,ns,390
save_documents,bonsaidb-local,8KiB,8192,bytes,63996450.0,ns,396
save_documents,bonsaidb-local,8KiB,8192,bytes,65256164.0,ns,402
save_documents,bonsaidb-local,8KiB,8192,bytes,68569104.0,ns,408
save_documents,bonsaidb-local,8KiB,8192,bytes,67722993.0,ns,414
save_documents,bonsaidb-local,8KiB,8192,bytes,69015309.0,ns,420
save_documents,bonsaidb-local,8KiB,8192,bytes,68998708.0,ns,426
save_documents,bonsaidb-local,8KiB,8192,bytes,70408825.0,ns,432
save_documents,bonsaidb-local,8KiB,8192,bytes,72835953.0,ns,438
save_documents,bonsaidb-local,8KiB,8192,bytes,72370248.0,ns,444
save_documents,bonsaidb-local,8KiB,8192,bytes,72860654.0,ns,450
save_documents,bonsaidb-local,8KiB,8192,bytes,74134768.0,ns,456
save_documents,bonsaidb-local,8KiB,8192,bytes,74726676.0,ns,462
save_documents,bonsaidb-local,8KiB,8192,bytes,77903012.0,ns,468
save_documents,bonsaidb-local,8KiB,8192,bytes,77187004.0,ns,474
save_documents,bonsaidb-local,8KiB,8192,bytes,77779211.0,ns,480
save_documents,bonsaidb-local,8KiB,8192,bytes,78228516.0,ns,486
save_documents,bonsaidb-local,8KiB,8192,bytes,79759335.0,ns,492
save_documents,bonsaidb-local,8KiB,8192,bytes,81110250.0,ns,498
save_documents,bonsaidb-local,8KiB,8192,bytes,81805358.0,ns,504
save_documents,bonsaidb-local,8KiB,8192,bytes,82497966.0,ns,510
save_documents,bonsaidb-local,8KiB,8192,bytes,86654715.0,ns,516
save_documents,bonsaidb-local,8KiB,8192,bytes,87344623.0,ns,522
save_documents,bonsaidb-local,8KiB,8192,bytes,85336800.0,ns,528
save_documents,bonsaidb-local,8KiB,8192,bytes,90059355.0,ns,534
save_documents,bonsaidb-local,8KiB,8192,bytes,88989742.0,ns,540
save_documents,bonsaidb-local,8KiB,8192,bytes,88894042.0,ns,546
save_documents,bonsaidb-local,8KiB,8192,bytes,90258958.0,ns,552
save_documents,bonsaidb-local,8KiB,8192,bytes,94743910.0,ns,558
save_documents,bonsaidb-local,8KiB,8192,bytes,92064378.0,ns,564
save_documents,bonsaidb-local,8KiB,8192,bytes,92703287.0,ns,570
save_documents,bonsaidb-local,8KiB,8192,bytes,94315705.0,ns,576
save_documents,bonsaidb-local,8KiB,8192,bytes,97550243.0,ns,582
save_documents,bonsaidb-local,8KiB,8192,bytes,96072525.0,ns,588
save_documents,bonsaidb-local,8KiB,8192,bytes,96360529.0,ns,594
save_documents,bonsaidb-local,8KiB,8192,bytes,100550778.0,ns,600
