group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,35532960.0,ns,297
get-bytes,bonsaidb-ws,1KiB,1024,bytes,34036649.0,ns,306
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38125979.0,ns,315
get-bytes,bonsaidb-ws,1KiB,1024,bytes,36746569.0,ns,324
get-bytes,bonsaidb-ws,1KiB,1024,bytes,36547567.0,ns,333
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41354703.0,ns,342
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38788284.0,ns,351
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41398303.0,ns,360
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41567204.0,ns,369
get-bytes,bonsaidb-ws,1KiB,1024,bytes,42925414.0,ns,378
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44571526.0,ns,387
get-bytes,bonsaidb-ws,1KiB,1024,bytes,43694719.0,ns,396
get-bytes,bonsaidb-ws,1KiB,1024,bytes,46359540.0,ns,405
get-bytes,bonsaidb-ws,1KiB,1024,bytes,46015336.0,ns,414
get-bytes,bonsaidb-ws,1KiB,1024,bytes,53031788.0,ns,423
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50023966.0,ns,432
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51573777.0,ns,441
get-bytes,bonsaidb-ws,1KiB,1024,bytes,49889165.0,ns,450
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56420613.0,ns,459
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55438906.0,ns,468
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54253997.0,ns,477
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54278197.0,ns,486
get-bytes,bonsaidb-ws,1KiB,1024,bytes,61930353.0,ns,495
get-bytes,bonsaidb-ws,1KiB,1024,bytes,61320348.0,ns,504
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60875546.0,ns,513
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59090332.0,ns,522
get-bytes,bonsaidb-ws,1KiB,1024,bytes,65171977.0,ns,531
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60231040.0,ns,540
get-bytes,bonsaidb-ws,1KiB,1024,bytes,65931983.0,ns,549
get-bytes,bonsaidb-ws,1KiB,1024,bytes,67186291.0,ns,558
get-bytes,bonsaidb-ws,1KiB,1024,bytes,63884367.0,ns,567
get-bytes,bonsaidb-ws,1KiB,1024,bytes,69252407.0,ns,576
get-bytes,bonsaidb-ws,1KiB,1024,bytes,63391664.0,ns,585
get-bytes,bonsaidb-ws,1KiB,1024,bytes,68988304.0,ns,594
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71963827.0,ns,603
get-bytes,bonsaidb-ws,1KiB,1024,bytes,68439201.0,ns,612
get-bytes,bonsaidb-ws,1KiB,1024,bytes,69412208.0,ns,621
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77927971.0,ns,630
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77451567.0,ns,639
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71788825.0,ns,648
get-bytes,bonsaidb-ws,1KiB,1024,bytes,81603198.0,ns,657
get-bytes,bonsaidb-ws,1KiB,1024,bytes,74395044.0,ns,666
get-bytes,bonsaidb-ws,1KiB,1024,bytes,78761277.0,ns,675
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76152758.0,ns,684
get-bytes,bonsaidb-ws,1KiB,1024,bytes,81854499.0,ns,693
get-bytes,bonsaidb-ws,1KiB,1024,bytes,90526163.0,ns,702
get-bytes,bonsaidb-ws,1KiB,1024,bytes,82091301.0,ns,711
get-bytes,bonsaidb-ws,1KiB,1024,bytes,84955422.0,ns,720
get-bytes,bonsaidb-ws,1KiB,1024,bytes,84184316.0,ns,729
get-bytes,bonsaidb-ws,1KiB,1024,bytes,84820321.0,ns,738
get-bytes,bonsaidb-ws,1KiB,1024,bytes,88131245.0,ns,747
get-bytes,bonsaidb-ws,1KiB,1024,bytes,86486533.0,ns,756
get-bytes,bonsaidb-ws,1KiB,1024,bytes,93709686.0,ns,765
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95663201.0,ns,774
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95419598.0,ns,783
get-bytes,bonsaidb-ws,1KiB,1024,bytes,128662542.0,ns,792
get-bytes,bonsaidb-ws,1KiB,1024,bytes,96159004.0,ns,801
get-bytes,bonsaidb-ws,1KiB,1024,bytes,94389492.0,ns,810
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95699200.0,ns,819
get-bytes,bonsaidb-ws,1KiB,1024,bytes,94832694.0,ns,828
get-bytes,bonsaidb-ws,1KiB,1024,bytes,98415521.0,ns,837
get-bytes,bonsaidb-ws,1KiB,1024,bytes,101154241.0,ns,846
get-bytes,bonsaidb-ws,1KiB,1024,bytes,106377478.0,ns,855
get-bytes,bonsaidb-ws,1KiB,1024,bytes,100466036.0,ns,864
get-bytes,bonsaidb-ws,1KiB,1024,bytes,104705467.0,ns,873
get-bytes,bonsaidb-ws,1KiB,1024,bytes,101067139.0,ns,882
get-bytes,bonsaidb-ws,1KiB,1024,bytes,114959242.0,ns,891
get-bytes,bonsaidb-ws,1KiB,1024,bytes,112547424.0,ns,900
