group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,77291851.0,ns,420
get-bytes,redis-async,64B,64,bytes,80877691.0,ns,426
get-bytes,redis-async,64B,64,bytes,76263439.0,ns,432
get-bytes,redis-async,64B,64,bytes,80189883.0,ns,438
get-bytes,redis-async,64B,64,bytes,83878023.0,ns,444
get-bytes,redis-async,64B,64,bytes,82067704.0,ns,450
get-bytes,redis-async,64B,64,bytes,83384818.0,ns,456
get-bytes,redis-async,64B,64,bytes,83485619.0,ns,462
get-bytes,redis-async,64B,64,bytes,87815233.0,ns,468
get-bytes,redis-async,64B,64,bytes,88296946.0,ns,474
get-bytes,redis-async,64B,64,bytes,101678614.0,ns,480
get-bytes,redis-async,64B,64,bytes,94755479.0,ns,486
get-bytes,redis-async,64B,64,bytes,95392781.0,ns,492
get-bytes,redis-async,64B,64,bytes,88978450.0,ns,498
get-bytes,redis-async,64B,64,bytes,90201456.0,ns,504
get-bytes,redis-async,64B,64,bytes,95498582.0,ns,510
get-bytes,redis-async,64B,64,bytes,91246161.0,ns,516
get-bytes,redis-async,64B,64,bytes,94008975.0,ns,522
get-bytes,redis-async,64B,64,bytes,102231916.0,ns,528
get-bytes,redis-async,64B,64,bytes,110535258.0,ns,534
get-bytes,redis-async,64B,64,bytes,97474893.0,ns,540
get-bytes,redis-async,64B,64,bytes,96575887.0,ns,546
get-bytes,redis-async,64B,64,bytes,102516518.0,ns,552
get-bytes,redis-async,64B,64,bytes,98613898.0,ns,558
get-bytes,redis-async,64B,64,bytes,100335707.0,ns,564
get-bytes,redis-async,64B,64,bytes,106698639.0,ns,570
get-bytes,redis-async,64B,64,bytes,104290427.0,ns,576
get-bytes,redis-async,64B,64,bytes,103180221.0,ns,582
get-bytes,redis-async,64B,64,bytes,104217827.0,ns,588
get-bytes,redis-async,64B,64,bytes,119765804.0,ns,594
get-bytes,redis-async,64B,64,bytes,151960668.0,ns,600
