group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,10x1000 sequential elements,,,30801358.0,ns,713
logs-gets,SQLite,10x1000 sequential elements,,,32126760.0,ns,736
logs-gets,SQLite,10x1000 sequential elements,,,32965762.0,ns,759
logs-gets,SQLite,10x1000 sequential elements,,,35074565.0,ns,782
logs-gets,SQLite,10x1000 sequential elements,,,34924865.0,ns,805
logs-gets,SQLite,10x1000 sequential elements,,,36788968.0,ns,828
logs-gets,SQLite,10x1000 sequential elements,,,37089669.0,ns,851
logs-gets,SQLite,10x1000 sequential elements,,,40114975.0,ns,874
logs-gets,SQLite,10x1000 sequential elements,,,40927877.0,ns,897
logs-gets,SQLite,10x1000 sequential elements,,,40933776.0,ns,920
logs-gets,SQLite,10x1000 sequential elements,,,41026277.0,ns,943
logs-gets,SQLite,10x1000 sequential elements,,,42594480.0,ns,966
logs-gets,SQLite,10x1000 sequential elements,,,44335282.0,ns,989
logs-gets,SQLite,10x1000 sequential elements,,,46739387.0,ns,1012
logs-gets,SQLite,10x1000 sequential elements,,,45214684.0,ns,1035
logs-gets,SQLite,10x1000 sequential elements,,,45285884.0,ns,1058
logs-gets,SQLite,10x1000 sequential elements,,,47269389.0,ns,1081
logs-gets,SQLite,10x1000 sequential elements,,,48142090.0,ns,1104
logs-gets,SQLite,10x1000 sequential elements,,,49617592.0,ns,1127
logs-gets,SQLite,10x1000 sequential elements,,,50975495.0,ns,1150
logs-gets,SQLite,10x1000 sequential elements,,,51582396.0,ns,1173
logs-gets,SQLite,10x1000 sequential elements,,,57763808.0,ns,1196
logs-gets,SQLite,10x1000 sequential elements,,,52803399.0,ns,1219
logs-gets,SQLite,10x1000 sequential elements,,,54691502.0,ns,1242
logs-gets,SQLite,10x1000 sequential elements,,,56944107.0,ns,1265
logs-gets,SQLite,10x1000 sequential elements,,,57813108.0,ns,1288
logs-gets,SQLite,10x1000 sequential elements,,,58054008.0,ns,1311
logs-gets,SQLite,10x1000 sequential elements,,,59397511.0,ns,1334
logs-gets,SQLite,10x1000 sequential elements,,,61963816.0,ns,1357
logs-gets,SQLite,10x1000 sequential elements,,,62694617.0,ns,1380
logs-gets,SQLite,10x1000 sequential elements,,,63374919.0,ns,1403
logs-gets,SQLite,10x1000 sequential elements,,,63230318.0,ns,1426
logs-gets,SQLite,10x1000 sequential elements,,,64381520.0,ns,1449
logs-gets,SQLite,10x1000 sequential elements,,,68744928.0,ns,1472
logs-gets,SQLite,10x1000 sequential elements,,,64683921.0,ns,1495
logs-gets,SQLite,10x1000 sequential elements,,,65377522.0,ns,1518
logs-gets,SQLite,10x1000 sequential elements,,,66567024.0,ns,1541
logs-gets,SQLite,10x1000 sequential elements,,,67576626.0,ns,1564
logs-gets,SQLite,10x1000 sequential elements,,,69611230.0,ns,1587
logs-gets,SQLite,10x1000 sequential elements,,,69832830.0,ns,1610
logs-gets,SQLite,10x1000 sequential elements,,,73132937.0,ns,1633
logs-gets,SQLite,10x1000 sequential elements,,,73106136.0,ns,1656
logs-gets,SQLite,10x1000 sequential elements,,,75073140.0,ns,1679
logs-gets,SQLite,10x1000 sequential elements,,,74041638.0,ns,1702
logs-gets,SQLite,10x1000 sequential elements,,,74352639.0,ns,1725
logs-gets,SQLite,10x1000 sequential elements,,,77814745.0,ns,1748
logs-gets,SQLite,10x1000 sequential elements,,,77224244.0,ns,1771
logs-gets,SQLite,10x1000 sequential elements,,,76880943.0,ns,1794
logs-gets,SQLite,10x1000 sequential elements,,,79340348.0,ns,1817
logs-gets,SQLite,10x1000 sequential elements,,,78679947.0,ns,1840
logs-gets,SQLite,10x1000 sequential elements,,,79703948.0,ns,1863
logs-gets,SQLite,10x1000 sequential elements,,,81394251.0,ns,1886
logs-gets,SQLite,10x1000 sequential elements,,,82601754.0,ns,1909
logs-gets,SQLite,10x1000 sequential elements,,,84667058.0,ns,1932
logs-gets,SQLite,10x1000 sequential elements,,,83513856.0,ns,1955
logs-gets,SQLite,10x1000 sequential elements,,,84271957.0,ns,1978
logs-gets,SQLite,10x1000 sequential elements,,,83882656.0,ns,2001
logs-gets,SQLite,10x1000 sequential elements,,,85095359.0,ns,2024
logs-gets,SQLite,10x1000 sequential elements,,,87632864.0,ns,2047
logs-gets,SQLite,10x1000 sequential elements,,,87527263.0,ns,2070
logs-gets,SQLite,10x1000 sequential elements,,,94037476.0,ns,2093
logs-gets,SQLite,10x1000 sequential elements,,,93911775.0,ns,2116
logs-gets,SQLite,10x1000 sequential elements,,,93929376.0,ns,2139
logs-gets,SQLite,10x1000 sequential elements,,,93513174.0,ns,2162
logs-gets,SQLite,10x1000 sequential elements,,,96982880.0,ns,2185
logs-gets,SQLite,10x1000 sequential elements,,,95104277.0,ns,2208
logs-gets,SQLite,10x1000 sequential elements,,,98109883.0,ns,2231
logs-gets,SQLite,10x1000 sequential elements,,,100744287.0,ns,2254
logs-gets,SQLite,10x1000 sequential elements,,,100675287.0,ns,2277
logs-gets,SQLite,10x1000 sequential elements,,,101879090.0,ns,2300
