group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000x1000000 sequential elements,,,54281805.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,55280699.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50153827.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50207726.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,55657697.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,55274300.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,56733591.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,55722534.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,56759327.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,57142725.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,55178438.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51571462.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50814066.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,53183351.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,52671354.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50289270.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51293164.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50844267.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50923766.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,52465655.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,52667355.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,52342756.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,54054545.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50877466.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,54788440.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,52403956.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,53054852.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51069665.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,58355917.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,55929233.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,52323157.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,53364649.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,52626054.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50987566.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50894666.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51713961.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51305364.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51496762.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51752660.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,55745335.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,52293157.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51833860.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,54878440.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,55875233.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,58523416.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,52331457.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,55979033.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,53296451.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51070165.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51735861.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51547862.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51023466.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51717361.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51021366.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51651361.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,54287244.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50937866.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,51206764.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,52071558.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,53427449.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,53925446.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,52563155.0,ns,12
logs-gets,SQLite,1000x1000000 sequential elements,,,50494669.0,ns,12
