group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,25428070.0,ns,1353
set-bytes,bonsaidb-local,1KiB,1024,bytes,35844316.0,ns,1394
set-bytes,bonsaidb-local,1KiB,1024,bytes,36894011.0,ns,1435
set-bytes,bonsaidb-local,1KiB,1024,bytes,37788507.0,ns,1476
set-bytes,bonsaidb-local,1KiB,1024,bytes,47662656.0,ns,1517
set-bytes,bonsaidb-local,1KiB,1024,bytes,40745992.0,ns,1558
set-bytes,bonsaidb-local,1KiB,1024,bytes,44301573.0,ns,1599
set-bytes,bonsaidb-local,1KiB,1024,bytes,60904288.0,ns,1640
set-bytes,bonsaidb-local,1KiB,1024,bytes,26832963.0,ns,1681
set-bytes,bonsaidb-local,1KiB,1024,bytes,43689776.0,ns,1722
set-bytes,bonsaidb-local,1KiB,1024,bytes,28001757.0,ns,1763
set-bytes,bonsaidb-local,1KiB,1024,bytes,44938170.0,ns,1804
set-bytes,bonsaidb-local,1KiB,1024,bytes,57191707.0,ns,1845
set-bytes,bonsaidb-local,1KiB,1024,bytes,62954878.0,ns,1886
set-bytes,bonsaidb-local,1KiB,1024,bytes,45471167.0,ns,1927
set-bytes,bonsaidb-local,1KiB,1024,bytes,43646277.0,ns,1968
set-bytes,bonsaidb-local,1KiB,1024,bytes,50870039.0,ns,2009
set-bytes,bonsaidb-local,1KiB,1024,bytes,86966255.0,ns,2050
set-bytes,bonsaidb-local,1KiB,1024,bytes,58006903.0,ns,2091
set-bytes,bonsaidb-local,1KiB,1024,bytes,56459311.0,ns,2132
set-bytes,bonsaidb-local,1KiB,1024,bytes,44605972.0,ns,2173
set-bytes,bonsaidb-local,1KiB,1024,bytes,51080039.0,ns,2214
set-bytes,bonsaidb-local,1KiB,1024,bytes,36776311.0,ns,2255
set-bytes,bonsaidb-local,1KiB,1024,bytes,62363981.0,ns,2296
set-bytes,bonsaidb-local,1KiB,1024,bytes,59764094.0,ns,2337
set-bytes,bonsaidb-local,1KiB,1024,bytes,62117782.0,ns,2378
set-bytes,bonsaidb-local,1KiB,1024,bytes,43241579.0,ns,2419
set-bytes,bonsaidb-local,1KiB,1024,bytes,55433516.0,ns,2460
set-bytes,bonsaidb-local,1KiB,1024,bytes,38882801.0,ns,2501
set-bytes,bonsaidb-local,1KiB,1024,bytes,64056472.0,ns,2542
set-bytes,bonsaidb-local,1KiB,1024,bytes,61935683.0,ns,2583
set-bytes,bonsaidb-local,1KiB,1024,bytes,63245476.0,ns,2624
set-bytes,bonsaidb-local,1KiB,1024,bytes,46736261.0,ns,2665
set-bytes,bonsaidb-local,1KiB,1024,bytes,49227148.0,ns,2706
set-bytes,bonsaidb-local,1KiB,1024,bytes,77548403.0,ns,2747
set-bytes,bonsaidb-local,1KiB,1024,bytes,75345215.0,ns,2788
set-bytes,bonsaidb-local,1KiB,1024,bytes,69637943.0,ns,2829
set-bytes,bonsaidb-local,1KiB,1024,bytes,61232087.0,ns,2870
set-bytes,bonsaidb-local,1KiB,1024,bytes,72571428.0,ns,2911
set-bytes,bonsaidb-local,1KiB,1024,bytes,74764618.0,ns,2952
set-bytes,bonsaidb-local,1KiB,1024,bytes,80329789.0,ns,2993
set-bytes,bonsaidb-local,1KiB,1024,bytes,73192225.0,ns,3034
set-bytes,bonsaidb-local,1KiB,1024,bytes,76434809.0,ns,3075
set-bytes,bonsaidb-local,1KiB,1024,bytes,82987375.0,ns,3116
set-bytes,bonsaidb-local,1KiB,1024,bytes,73786122.0,ns,3157
set-bytes,bonsaidb-local,1KiB,1024,bytes,151537325.0,ns,3198
set-bytes,bonsaidb-local,1KiB,1024,bytes,96525606.0,ns,3239
set-bytes,bonsaidb-local,1KiB,1024,bytes,80268289.0,ns,3280
set-bytes,bonsaidb-local,1KiB,1024,bytes,73253725.0,ns,3321
set-bytes,bonsaidb-local,1KiB,1024,bytes,96397907.0,ns,3362
set-bytes,bonsaidb-local,1KiB,1024,bytes,92136528.0,ns,3403
set-bytes,bonsaidb-local,1KiB,1024,bytes,96940104.0,ns,3444
set-bytes,bonsaidb-local,1KiB,1024,bytes,85245863.0,ns,3485
set-bytes,bonsaidb-local,1KiB,1024,bytes,91881130.0,ns,3526
set-bytes,bonsaidb-local,1KiB,1024,bytes,53628926.0,ns,3567
set-bytes,bonsaidb-local,1KiB,1024,bytes,58864298.0,ns,3608
set-bytes,bonsaidb-local,1KiB,1024,bytes,57793305.0,ns,3649
set-bytes,bonsaidb-local,1KiB,1024,bytes,70512839.0,ns,3690
set-bytes,bonsaidb-local,1KiB,1024,bytes,103546470.0,ns,3731
set-bytes,bonsaidb-local,1KiB,1024,bytes,90949934.0,ns,3772
set-bytes,bonsaidb-local,1KiB,1024,bytes,90307638.0,ns,3813
set-bytes,bonsaidb-local,1KiB,1024,bytes,101737679.0,ns,3854
set-bytes,bonsaidb-local,1KiB,1024,bytes,72538829.0,ns,3895
set-bytes,bonsaidb-local,1KiB,1024,bytes,82128780.0,ns,3936
set-bytes,bonsaidb-local,1KiB,1024,bytes,100896783.0,ns,3977
set-bytes,bonsaidb-local,1KiB,1024,bytes,107182252.0,ns,4018
set-bytes,bonsaidb-local,1KiB,1024,bytes,95978108.0,ns,4059
set-bytes,bonsaidb-local,1KiB,1024,bytes,70307940.0,ns,4100
