group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,41768029.0,ns,117
get-bytes,bonsaidb-local,1MiB,1048576,bytes,41990333.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43861056.0,ns,123
get-bytes,bonsaidb-local,1MiB,1048576,bytes,50676943.0,ns,126
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42303636.0,ns,129
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46199186.0,ns,132
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45968183.0,ns,135
get-bytes,bonsaidb-local,1MiB,1048576,bytes,47045697.0,ns,138
get-bytes,bonsaidb-local,1MiB,1048576,bytes,47636204.0,ns,141
get-bytes,bonsaidb-local,1MiB,1048576,bytes,50939246.0,ns,144
get-bytes,bonsaidb-local,1MiB,1048576,bytes,48159611.0,ns,147
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59773558.0,ns,150
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52352664.0,ns,153
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52711469.0,ns,156
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54113286.0,ns,159
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54990297.0,ns,162
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56903422.0,ns,165
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56856321.0,ns,168
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59836959.0,ns,171
get-bytes,bonsaidb-local,1MiB,1048576,bytes,63673107.0,ns,174
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59397954.0,ns,177
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65743033.0,ns,180
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65262028.0,ns,183
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65988237.0,ns,186
get-bytes,bonsaidb-local,1MiB,1048576,bytes,62540593.0,ns,189
get-bytes,bonsaidb-local,1MiB,1048576,bytes,66235240.0,ns,192
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68716672.0,ns,195
get-bytes,bonsaidb-local,1MiB,1048576,bytes,67993662.0,ns,198
get-bytes,bonsaidb-local,1MiB,1048576,bytes,82543447.0,ns,201
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72872124.0,ns,204
get-bytes,bonsaidb-local,1MiB,1048576,bytes,69262878.0,ns,207
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72954226.0,ns,210
get-bytes,bonsaidb-local,1MiB,1048576,bytes,74195441.0,ns,213
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75226454.0,ns,216
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72777123.0,ns,219
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76826874.0,ns,222
get-bytes,bonsaidb-local,1MiB,1048576,bytes,80334619.0,ns,225
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76446569.0,ns,228
get-bytes,bonsaidb-local,1MiB,1048576,bytes,81432733.0,ns,231
get-bytes,bonsaidb-local,1MiB,1048576,bytes,80318719.0,ns,234
get-bytes,bonsaidb-local,1MiB,1048576,bytes,79568809.0,ns,237
get-bytes,bonsaidb-local,1MiB,1048576,bytes,78895900.0,ns,240
get-bytes,bonsaidb-local,1MiB,1048576,bytes,82916151.0,ns,243
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95490811.0,ns,246
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89180231.0,ns,249
get-bytes,bonsaidb-local,1MiB,1048576,bytes,84921777.0,ns,252
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85862789.0,ns,255
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89385034.0,ns,258
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87639611.0,ns,261
get-bytes,bonsaidb-local,1MiB,1048576,bytes,90034442.0,ns,264
get-bytes,bonsaidb-local,1MiB,1048576,bytes,99370160.0,ns,267
get-bytes,bonsaidb-local,1MiB,1048576,bytes,90316946.0,ns,270
get-bytes,bonsaidb-local,1MiB,1048576,bytes,91442959.0,ns,273
get-bytes,bonsaidb-local,1MiB,1048576,bytes,92972179.0,ns,276
get-bytes,bonsaidb-local,1MiB,1048576,bytes,94269996.0,ns,279
get-bytes,bonsaidb-local,1MiB,1048576,bytes,101453387.0,ns,282
get-bytes,bonsaidb-local,1MiB,1048576,bytes,97114731.0,ns,285
get-bytes,bonsaidb-local,1MiB,1048576,bytes,94432098.0,ns,288
get-bytes,bonsaidb-local,1MiB,1048576,bytes,98058443.0,ns,291
get-bytes,bonsaidb-local,1MiB,1048576,bytes,99691965.0,ns,294
get-bytes,bonsaidb-local,1MiB,1048576,bytes,101119082.0,ns,297
get-bytes,bonsaidb-local,1MiB,1048576,bytes,107223360.0,ns,300
