group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,78327294.0,ns,1040
set-bytes,bonsaidb-ws,64B,64,bytes,84877194.0,ns,1053
set-bytes,bonsaidb-ws,64B,64,bytes,89971272.0,ns,1066
set-bytes,bonsaidb-ws,64B,64,bytes,89212360.0,ns,1079
set-bytes,bonsaidb-ws,64B,64,bytes,94688044.0,ns,1092
set-bytes,bonsaidb-ws,64B,64,bytes,99924423.0,ns,1105
set-bytes,bonsaidb-ws,64B,64,bytes,102181358.0,ns,1118
set-bytes,bonsaidb-ws,64B,64,bytes,100246828.0,ns,1131
set-bytes,bonsaidb-ws,64B,64,bytes,99679120.0,ns,1144
set-bytes,bonsaidb-ws,64B,64,bytes,89890670.0,ns,1157
set-bytes,bonsaidb-ws,64B,64,bytes,89107259.0,ns,1170
set-bytes,bonsaidb-ws,64B,64,bytes,90865485.0,ns,1183
set-bytes,bonsaidb-ws,64B,64,bytes,96460471.0,ns,1196
set-bytes,bonsaidb-ws,64B,64,bytes,98927608.0,ns,1209
set-bytes,bonsaidb-ws,64B,64,bytes,107635941.0,ns,1222
set-bytes,bonsaidb-ws,64B,64,bytes,98056595.0,ns,1235
set-bytes,bonsaidb-ws,64B,64,bytes,104467593.0,ns,1248
set-bytes,bonsaidb-ws,64B,64,bytes,94536141.0,ns,1261
set-bytes,bonsaidb-ws,64B,64,bytes,95879862.0,ns,1274
set-bytes,bonsaidb-ws,64B,64,bytes,108473154.0,ns,1287
set-bytes,bonsaidb-ws,64B,64,bytes,112681317.0,ns,1300
