group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000 random elements,,,80687898.0,ns,40255
logs-gets,Roots,1x1000 random elements,,,81814992.0,ns,40740
logs-gets,Roots,1x1000 random elements,,,84771177.0,ns,41225
logs-gets,Roots,1x1000 random elements,,,85146275.0,ns,41710
logs-gets,Roots,1x1000 random elements,,,81634092.0,ns,42195
logs-gets,Roots,1x1000 random elements,,,87700462.0,ns,42680
logs-gets,Roots,1x1000 random elements,,,87838162.0,ns,43165
logs-gets,Roots,1x1000 random elements,,,89049455.0,ns,43650
logs-gets,Roots,1x1000 random elements,,,89997152.0,ns,44135
logs-gets,Roots,1x1000 random elements,,,92241040.0,ns,44620
logs-gets,Roots,1x1000 random elements,,,92186540.0,ns,45105
logs-gets,Roots,1x1000 random elements,,,94761727.0,ns,45590
logs-gets,Roots,1x1000 random elements,,,90249850.0,ns,46075
logs-gets,Roots,1x1000 random elements,,,98756907.0,ns,46560
logs-gets,Roots,1x1000 random elements,,,97319215.0,ns,47045
logs-gets,Roots,1x1000 random elements,,,96792817.0,ns,47530
logs-gets,Roots,1x1000 random elements,,,98640108.0,ns,48015
logs-gets,Roots,1x1000 random elements,,,97158515.0,ns,48500
