group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,86982874.0,ns,21240
get-bytes,bonsaidb-local,1KiB,1024,bytes,88586476.0,ns,21476
get-bytes,bonsaidb-local,1KiB,1024,bytes,91283178.0,ns,21712
get-bytes,bonsaidb-local,1KiB,1024,bytes,87833575.0,ns,21948
get-bytes,bonsaidb-local,1KiB,1024,bytes,88133475.0,ns,22184
get-bytes,bonsaidb-local,1KiB,1024,bytes,93888480.0,ns,22420
get-bytes,bonsaidb-local,1KiB,1024,bytes,90834078.0,ns,22656
get-bytes,bonsaidb-local,1KiB,1024,bytes,89902777.0,ns,22892
get-bytes,bonsaidb-local,1KiB,1024,bytes,91113978.0,ns,23128
get-bytes,bonsaidb-local,1KiB,1024,bytes,90215077.0,ns,23364
get-bytes,bonsaidb-local,1KiB,1024,bytes,95120081.0,ns,23600
