group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53683327.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52516401.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52892037.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52861937.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53515748.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52289927.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54577867.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52220625.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53598150.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52273826.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53488848.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57881025.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53526349.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53048740.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53175642.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52505730.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54236061.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54933474.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53910655.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54022457.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54642068.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52136424.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52096223.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52462430.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51011604.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50715998.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49959086.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50846501.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51664515.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49892384.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51113406.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49932785.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50148088.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,67166690.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,61851096.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50846101.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51099306.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50962203.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50152088.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50253391.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49514277.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50931002.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51713717.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52845036.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51428911.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50727499.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50824001.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50939002.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52079923.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52679534.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50325791.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50876402.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50900602.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50490394.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51519513.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50092788.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,80126020.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51446911.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50597897.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51334409.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50965303.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50960103.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50767000.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50978203.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50390993.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50226790.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51065105.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50283091.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49080469.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55258780.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52819036.0,ns,14
