group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,2KiB,2048,bytes,30212557.0,ns,36
save_documents,rusqlite,2KiB,2048,bytes,39666968.0,ns,37
save_documents,rusqlite,2KiB,2048,bytes,29969054.0,ns,38
save_documents,rusqlite,2KiB,2048,bytes,35595820.0,ns,39
save_documents,rusqlite,2KiB,2048,bytes,39473766.0,ns,40
save_documents,rusqlite,2KiB,2048,bytes,34898312.0,ns,41
save_documents,rusqlite,2KiB,2048,bytes,47183657.0,ns,42
save_documents,rusqlite,2KiB,2048,bytes,34762811.0,ns,43
save_documents,rusqlite,2KiB,2048,bytes,37808246.0,ns,44
save_documents,rusqlite,2KiB,2048,bytes,44806729.0,ns,45
save_documents,rusqlite,2KiB,2048,bytes,41511390.0,ns,46
save_documents,rusqlite,2KiB,2048,bytes,48685275.0,ns,47
save_documents,rusqlite,2KiB,2048,bytes,42818206.0,ns,48
save_documents,rusqlite,2KiB,2048,bytes,50533096.0,ns,49
save_documents,rusqlite,2KiB,2048,bytes,39614668.0,ns,50
save_documents,rusqlite,2KiB,2048,bytes,52417519.0,ns,51
save_documents,rusqlite,2KiB,2048,bytes,43123609.0,ns,52
save_documents,rusqlite,2KiB,2048,bytes,44889330.0,ns,53
save_documents,rusqlite,2KiB,2048,bytes,56064662.0,ns,54
save_documents,rusqlite,2KiB,2048,bytes,44293423.0,ns,55
save_documents,rusqlite,2KiB,2048,bytes,60135310.0,ns,56
save_documents,rusqlite,2KiB,2048,bytes,46764052.0,ns,57
save_documents,rusqlite,2KiB,2048,bytes,73678469.0,ns,58
save_documents,rusqlite,2KiB,2048,bytes,56672670.0,ns,59
save_documents,rusqlite,2KiB,2048,bytes,49122080.0,ns,60
save_documents,rusqlite,2KiB,2048,bytes,62780641.0,ns,61
save_documents,rusqlite,2KiB,2048,bytes,52903424.0,ns,62
save_documents,rusqlite,2KiB,2048,bytes,64792465.0,ns,63
save_documents,rusqlite,2KiB,2048,bytes,63915854.0,ns,64
save_documents,rusqlite,2KiB,2048,bytes,54614645.0,ns,65
save_documents,rusqlite,2KiB,2048,bytes,65861678.0,ns,66
save_documents,rusqlite,2KiB,2048,bytes,57029074.0,ns,67
save_documents,rusqlite,2KiB,2048,bytes,65857477.0,ns,68
save_documents,rusqlite,2KiB,2048,bytes,68851213.0,ns,69
save_documents,rusqlite,2KiB,2048,bytes,59976808.0,ns,70
save_documents,rusqlite,2KiB,2048,bytes,72919861.0,ns,71
save_documents,rusqlite,2KiB,2048,bytes,68731511.0,ns,72
save_documents,rusqlite,2KiB,2048,bytes,57829483.0,ns,73
save_documents,rusqlite,2KiB,2048,bytes,73847872.0,ns,74
save_documents,rusqlite,2KiB,2048,bytes,62056132.0,ns,75
save_documents,rusqlite,2KiB,2048,bytes,78420026.0,ns,76
save_documents,rusqlite,2KiB,2048,bytes,76610105.0,ns,77
save_documents,rusqlite,2KiB,2048,bytes,74753782.0,ns,78
save_documents,rusqlite,2KiB,2048,bytes,60245812.0,ns,79
save_documents,rusqlite,2KiB,2048,bytes,80329149.0,ns,80
save_documents,rusqlite,2KiB,2048,bytes,75408190.0,ns,81
save_documents,rusqlite,2KiB,2048,bytes,80366049.0,ns,82
save_documents,rusqlite,2KiB,2048,bytes,61587327.0,ns,83
save_documents,rusqlite,2KiB,2048,bytes,84056892.0,ns,84
save_documents,rusqlite,2KiB,2048,bytes,82482874.0,ns,85
save_documents,rusqlite,2KiB,2048,bytes,81616164.0,ns,86
save_documents,rusqlite,2KiB,2048,bytes,84914502.0,ns,87
save_documents,rusqlite,2KiB,2048,bytes,71463944.0,ns,88
save_documents,rusqlite,2KiB,2048,bytes,83962292.0,ns,89
save_documents,rusqlite,2KiB,2048,bytes,90891873.0,ns,90
save_documents,rusqlite,2KiB,2048,bytes,88279342.0,ns,91
save_documents,rusqlite,2KiB,2048,bytes,77570815.0,ns,92
save_documents,rusqlite,2KiB,2048,bytes,92292290.0,ns,93
save_documents,rusqlite,2KiB,2048,bytes,85064904.0,ns,94
save_documents,rusqlite,2KiB,2048,bytes,91139276.0,ns,95
save_documents,rusqlite,2KiB,2048,bytes,113689942.0,ns,96
save_documents,rusqlite,2KiB,2048,bytes,108510682.0,ns,97
save_documents,rusqlite,2KiB,2048,bytes,110858809.0,ns,98
save_documents,rusqlite,2KiB,2048,bytes,93444004.0,ns,99
save_documents,rusqlite,2KiB,2048,bytes,97498851.0,ns,100
