group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,58941836.0,ns,15067
get-bytes,bonsaidb-local,64B,64,bytes,62997366.0,ns,15314
get-bytes,bonsaidb-local,64B,64,bytes,62327561.0,ns,15561
get-bytes,bonsaidb-local,64B,64,bytes,65035681.0,ns,15808
get-bytes,bonsaidb-local,64B,64,bytes,65575085.0,ns,16055
get-bytes,bonsaidb-local,64B,64,bytes,66828395.0,ns,16302
get-bytes,bonsaidb-local,64B,64,bytes,67297198.0,ns,16549
get-bytes,bonsaidb-local,64B,64,bytes,69086511.0,ns,16796
get-bytes,bonsaidb-local,64B,64,bytes,70282920.0,ns,17043
get-bytes,bonsaidb-local,64B,64,bytes,71103826.0,ns,17290
get-bytes,bonsaidb-local,64B,64,bytes,71683630.0,ns,17537
get-bytes,bonsaidb-local,64B,64,bytes,71038326.0,ns,17784
get-bytes,bonsaidb-local,64B,64,bytes,74152248.0,ns,18031
get-bytes,bonsaidb-local,64B,64,bytes,74756253.0,ns,18278
get-bytes,bonsaidb-local,64B,64,bytes,75603360.0,ns,18525
get-bytes,bonsaidb-local,64B,64,bytes,77328872.0,ns,18772
get-bytes,bonsaidb-local,64B,64,bytes,77149271.0,ns,19019
get-bytes,bonsaidb-local,64B,64,bytes,78403880.0,ns,19266
get-bytes,bonsaidb-local,64B,64,bytes,80205593.0,ns,19513
get-bytes,bonsaidb-local,64B,64,bytes,82482110.0,ns,19760
get-bytes,bonsaidb-local,64B,64,bytes,81766805.0,ns,20007
get-bytes,bonsaidb-local,64B,64,bytes,83583019.0,ns,20254
get-bytes,bonsaidb-local,64B,64,bytes,84034022.0,ns,20501
get-bytes,bonsaidb-local,64B,64,bytes,86096437.0,ns,20748
get-bytes,bonsaidb-local,64B,64,bytes,86933643.0,ns,20995
get-bytes,bonsaidb-local,64B,64,bytes,87103744.0,ns,21242
get-bytes,bonsaidb-local,64B,64,bytes,88093852.0,ns,21489
get-bytes,bonsaidb-local,64B,64,bytes,89072859.0,ns,21736
get-bytes,bonsaidb-local,64B,64,bytes,89896865.0,ns,21983
get-bytes,bonsaidb-local,64B,64,bytes,91037874.0,ns,22230
get-bytes,bonsaidb-local,64B,64,bytes,92923887.0,ns,22477
get-bytes,bonsaidb-local,64B,64,bytes,92305883.0,ns,22724
get-bytes,bonsaidb-local,64B,64,bytes,94423599.0,ns,22971
get-bytes,bonsaidb-local,64B,64,bytes,96241012.0,ns,23218
get-bytes,bonsaidb-local,64B,64,bytes,97302520.0,ns,23465
get-bytes,bonsaidb-local,64B,64,bytes,99697237.0,ns,23712
get-bytes,bonsaidb-local,64B,64,bytes,99012333.0,ns,23959
get-bytes,bonsaidb-local,64B,64,bytes,99241434.0,ns,24206
get-bytes,bonsaidb-local,64B,64,bytes,99876639.0,ns,24453
get-bytes,bonsaidb-local,64B,64,bytes,101338350.0,ns,24700
