group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000000 sequential elements,,,79852820.0,ns,3159
logs-gets,Roots,1x1000000 sequential elements,,,81283107.0,ns,3198
logs-gets,Roots,1x1000000 sequential elements,,,83273491.0,ns,3237
logs-gets,Roots,1x1000000 sequential elements,,,88857043.0,ns,3276
logs-gets,Roots,1x1000000 sequential elements,,,85158374.0,ns,3315
logs-gets,Roots,1x1000000 sequential elements,,,86657362.0,ns,3354
logs-gets,Roots,1x1000000 sequential elements,,,89208440.0,ns,3393
logs-gets,Roots,1x1000000 sequential elements,,,87808051.0,ns,3432
logs-gets,Roots,1x1000000 sequential elements,,,91608220.0,ns,3471
logs-gets,Roots,1x1000000 sequential elements,,,89385438.0,ns,3510
logs-gets,Roots,1x1000000 sequential elements,,,92427912.0,ns,3549
logs-gets,Roots,1x1000000 sequential elements,,,91392421.0,ns,3588
logs-gets,Roots,1x1000000 sequential elements,,,94406996.0,ns,3627
logs-gets,Roots,1x1000000 sequential elements,,,95267389.0,ns,3666
logs-gets,Roots,1x1000000 sequential elements,,,97665268.0,ns,3705
logs-gets,Roots,1x1000000 sequential elements,,,95823356.0,ns,3744
logs-gets,Roots,1x1000000 sequential elements,,,98264129.0,ns,3783
logs-gets,Roots,1x1000000 sequential elements,,,96913043.0,ns,3822
logs-gets,Roots,1x1000000 sequential elements,,,103104277.0,ns,3861
logs-gets,Roots,1x1000000 sequential elements,,,105329352.0,ns,3900
