group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,53205163.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51588942.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52662456.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52949260.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51646344.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54234675.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54379578.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53198263.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52642755.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52938760.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52689456.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54039074.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53044461.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53124762.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51756144.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52131950.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53206663.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54351577.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53555367.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53472866.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52767958.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53072261.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52592255.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51974648.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51156437.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51319940.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51222538.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52705056.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52116450.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51828345.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52948959.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56317802.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52830658.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51936347.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53000460.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51257639.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56062799.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52656256.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52040148.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52516054.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56277501.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53941473.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53167362.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53186463.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51907146.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52431654.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52114249.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53222551.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52345077.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53679779.0,ns,7
