group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,32KiB,32768,bytes,47495349.0,ns,34
save_documents,rusqlite,32KiB,32768,bytes,31940069.0,ns,35
save_documents,rusqlite,32KiB,32768,bytes,34421398.0,ns,36
save_documents,rusqlite,32KiB,32768,bytes,34317797.0,ns,37
save_documents,rusqlite,32KiB,32768,bytes,47793853.0,ns,38
save_documents,rusqlite,32KiB,32768,bytes,32520576.0,ns,39
save_documents,rusqlite,32KiB,32768,bytes,53638321.0,ns,40
save_documents,rusqlite,32KiB,32768,bytes,36655324.0,ns,41
save_documents,rusqlite,32KiB,32768,bytes,35993416.0,ns,42
save_documents,rusqlite,32KiB,32768,bytes,53184816.0,ns,43
save_documents,rusqlite,32KiB,32768,bytes,37988340.0,ns,44
save_documents,rusqlite,32KiB,32768,bytes,55576243.0,ns,45
save_documents,rusqlite,32KiB,32768,bytes,37809037.0,ns,46
save_documents,rusqlite,32KiB,32768,bytes,60572900.0,ns,47
save_documents,rusqlite,32KiB,32768,bytes,43184899.0,ns,48
save_documents,rusqlite,32KiB,32768,bytes,61080806.0,ns,49
save_documents,rusqlite,32KiB,32768,bytes,40710271.0,ns,50
save_documents,rusqlite,32KiB,32768,bytes,62961028.0,ns,51
save_documents,rusqlite,32KiB,32768,bytes,63171731.0,ns,52
save_documents,rusqlite,32KiB,32768,bytes,47275347.0,ns,53
save_documents,rusqlite,32KiB,32768,bytes,63532735.0,ns,54
save_documents,rusqlite,32KiB,32768,bytes,48697463.0,ns,55
save_documents,rusqlite,32KiB,32768,bytes,50494484.0,ns,56
save_documents,rusqlite,32KiB,32768,bytes,63396534.0,ns,57
save_documents,rusqlite,32KiB,32768,bytes,67055076.0,ns,58
save_documents,rusqlite,32KiB,32768,bytes,48350560.0,ns,59
save_documents,rusqlite,32KiB,32768,bytes,72135234.0,ns,60
save_documents,rusqlite,32KiB,32768,bytes,72710641.0,ns,61
save_documents,rusqlite,32KiB,32768,bytes,55113238.0,ns,62
save_documents,rusqlite,32KiB,32768,bytes,72488239.0,ns,63
save_documents,rusqlite,32KiB,32768,bytes,74156658.0,ns,64
save_documents,rusqlite,32KiB,32768,bytes,55523442.0,ns,65
save_documents,rusqlite,32KiB,32768,bytes,80085827.0,ns,66
save_documents,rusqlite,32KiB,32768,bytes,77002491.0,ns,67
save_documents,rusqlite,32KiB,32768,bytes,77991902.0,ns,68
save_documents,rusqlite,32KiB,32768,bytes,57136761.0,ns,69
save_documents,rusqlite,32KiB,32768,bytes,77429096.0,ns,70
save_documents,rusqlite,32KiB,32768,bytes,79029514.0,ns,71
save_documents,rusqlite,32KiB,32768,bytes,59850192.0,ns,72
save_documents,rusqlite,32KiB,32768,bytes,80181828.0,ns,73
save_documents,rusqlite,32KiB,32768,bytes,85093984.0,ns,74
save_documents,rusqlite,32KiB,32768,bytes,67287478.0,ns,75
save_documents,rusqlite,32KiB,32768,bytes,80754534.0,ns,76
save_documents,rusqlite,32KiB,32768,bytes,82575555.0,ns,77
save_documents,rusqlite,32KiB,32768,bytes,84045372.0,ns,78
save_documents,rusqlite,32KiB,32768,bytes,87183808.0,ns,79
save_documents,rusqlite,32KiB,32768,bytes,88013718.0,ns,80
save_documents,rusqlite,32KiB,32768,bytes,67509181.0,ns,81
save_documents,rusqlite,32KiB,32768,bytes,91662260.0,ns,82
save_documents,rusqlite,32KiB,32768,bytes,90735649.0,ns,83
save_documents,rusqlite,32KiB,32768,bytes,89124231.0,ns,84
save_documents,rusqlite,32KiB,32768,bytes,67407280.0,ns,85
save_documents,rusqlite,32KiB,32768,bytes,92718773.0,ns,86
save_documents,rusqlite,32KiB,32768,bytes,89936840.0,ns,87
save_documents,rusqlite,32KiB,32768,bytes,92901375.0,ns,88
save_documents,rusqlite,32KiB,32768,bytes,92821774.0,ns,89
save_documents,rusqlite,32KiB,32768,bytes,97278425.0,ns,90
save_documents,rusqlite,32KiB,32768,bytes,98449039.0,ns,91
save_documents,rusqlite,32KiB,32768,bytes,98242736.0,ns,92
save_documents,rusqlite,32KiB,32768,bytes,99195848.0,ns,93
save_documents,rusqlite,32KiB,32768,bytes,100264360.0,ns,94
save_documents,rusqlite,32KiB,32768,bytes,100809066.0,ns,95
save_documents,rusqlite,32KiB,32768,bytes,100024657.0,ns,96
save_documents,rusqlite,32KiB,32768,bytes,102638287.0,ns,97
save_documents,rusqlite,32KiB,32768,bytes,110808981.0,ns,98
save_documents,rusqlite,32KiB,32768,bytes,109497466.0,ns,99
save_documents,rusqlite,32KiB,32768,bytes,105450820.0,ns,100
