group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x100000 sequential elements,,,37695503.0,ns,2100
logs-gets,SQLite,1x100000 sequential elements,,,39434893.0,ns,2160
logs-gets,SQLite,1x100000 sequential elements,,,41235984.0,ns,2220
logs-gets,SQLite,1x100000 sequential elements,,,38962096.0,ns,2280
logs-gets,SQLite,1x100000 sequential elements,,,38227900.0,ns,2340
logs-gets,SQLite,1x100000 sequential elements,,,42753176.0,ns,2400
logs-gets,SQLite,1x100000 sequential elements,,,39857992.0,ns,2460
logs-gets,SQLite,1x100000 sequential elements,,,41181285.0,ns,2520
logs-gets,SQLite,1x100000 sequential elements,,,45926459.0,ns,2580
logs-gets,SQLite,1x100000 sequential elements,,,54512214.0,ns,2640
logs-gets,SQLite,1x100000 sequential elements,,,43818970.0,ns,2700
logs-gets,SQLite,1x100000 sequential elements,,,47774850.0,ns,2760
logs-gets,SQLite,1x100000 sequential elements,,,48337647.0,ns,2820
logs-gets,SQLite,1x100000 sequential elements,,,46376258.0,ns,2880
logs-gets,SQLite,1x100000 sequential elements,,,50154038.0,ns,2940
logs-gets,SQLite,1x100000 sequential elements,,,48759545.0,ns,3000
logs-gets,SQLite,1x100000 sequential elements,,,49721240.0,ns,3060
logs-gets,SQLite,1x100000 sequential elements,,,48955644.0,ns,3120
logs-gets,SQLite,1x100000 sequential elements,,,49297142.0,ns,3180
logs-gets,SQLite,1x100000 sequential elements,,,51253831.0,ns,3240
logs-gets,SQLite,1x100000 sequential elements,,,51885028.0,ns,3300
logs-gets,SQLite,1x100000 sequential elements,,,59555788.0,ns,3360
logs-gets,SQLite,1x100000 sequential elements,,,61393378.0,ns,3420
logs-gets,SQLite,1x100000 sequential elements,,,60430884.0,ns,3480
logs-gets,SQLite,1x100000 sequential elements,,,60747282.0,ns,3540
logs-gets,SQLite,1x100000 sequential elements,,,60307784.0,ns,3600
logs-gets,SQLite,1x100000 sequential elements,,,58646093.0,ns,3660
logs-gets,SQLite,1x100000 sequential elements,,,61897076.0,ns,3720
logs-gets,SQLite,1x100000 sequential elements,,,63590167.0,ns,3780
logs-gets,SQLite,1x100000 sequential elements,,,63148169.0,ns,3840
logs-gets,SQLite,1x100000 sequential elements,,,60838081.0,ns,3900
logs-gets,SQLite,1x100000 sequential elements,,,62505972.0,ns,3960
logs-gets,SQLite,1x100000 sequential elements,,,68818640.0,ns,4020
logs-gets,SQLite,1x100000 sequential elements,,,73325716.0,ns,4080
logs-gets,SQLite,1x100000 sequential elements,,,67212648.0,ns,4140
logs-gets,SQLite,1x100000 sequential elements,,,73365616.0,ns,4200
logs-gets,SQLite,1x100000 sequential elements,,,67053649.0,ns,4260
logs-gets,SQLite,1x100000 sequential elements,,,68204543.0,ns,4320
logs-gets,SQLite,1x100000 sequential elements,,,68465341.0,ns,4380
logs-gets,SQLite,1x100000 sequential elements,,,69678135.0,ns,4440
logs-gets,SQLite,1x100000 sequential elements,,,71293926.0,ns,4500
logs-gets,SQLite,1x100000 sequential elements,,,75724503.0,ns,4560
logs-gets,SQLite,1x100000 sequential elements,,,81389274.0,ns,4620
logs-gets,SQLite,1x100000 sequential elements,,,83674662.0,ns,4680
logs-gets,SQLite,1x100000 sequential elements,,,78055891.0,ns,4740
logs-gets,SQLite,1x100000 sequential elements,,,79821782.0,ns,4800
logs-gets,SQLite,1x100000 sequential elements,,,79682683.0,ns,4860
logs-gets,SQLite,1x100000 sequential elements,,,78420489.0,ns,4920
logs-gets,SQLite,1x100000 sequential elements,,,82560867.0,ns,4980
logs-gets,SQLite,1x100000 sequential elements,,,82271769.0,ns,5040
logs-gets,SQLite,1x100000 sequential elements,,,84109660.0,ns,5100
logs-gets,SQLite,1x100000 sequential elements,,,92613815.0,ns,5160
logs-gets,SQLite,1x100000 sequential elements,,,87810940.0,ns,5220
logs-gets,SQLite,1x100000 sequential elements,,,88540837.0,ns,5280
logs-gets,SQLite,1x100000 sequential elements,,,83975760.0,ns,5340
logs-gets,SQLite,1x100000 sequential elements,,,85190154.0,ns,5400
logs-gets,SQLite,1x100000 sequential elements,,,87959339.0,ns,5460
logs-gets,SQLite,1x100000 sequential elements,,,87537541.0,ns,5520
logs-gets,SQLite,1x100000 sequential elements,,,88022439.0,ns,5580
logs-gets,SQLite,1x100000 sequential elements,,,89790630.0,ns,5640
logs-gets,SQLite,1x100000 sequential elements,,,95605499.0,ns,5700
logs-gets,SQLite,1x100000 sequential elements,,,89704830.0,ns,5760
logs-gets,SQLite,1x100000 sequential elements,,,89685730.0,ns,5820
logs-gets,SQLite,1x100000 sequential elements,,,94111807.0,ns,5880
logs-gets,SQLite,1x100000 sequential elements,,,114583400.0,ns,5940
logs-gets,SQLite,1x100000 sequential elements,,,101228870.0,ns,6000
