group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100x100000 random elements,,,42118465.0,ns,111
logs-gets,SQLite,100x100000 random elements,,,42854240.0,ns,114
logs-gets,SQLite,100x100000 random elements,,,48926554.0,ns,117
logs-gets,SQLite,100x100000 random elements,,,46161675.0,ns,120
logs-gets,SQLite,100x100000 random elements,,,49348998.0,ns,123
logs-gets,SQLite,100x100000 random elements,,,48135475.0,ns,126
logs-gets,SQLite,100x100000 random elements,,,54214290.0,ns,129
logs-gets,SQLite,100x100000 random elements,,,55170587.0,ns,132
logs-gets,SQLite,100x100000 random elements,,,58506925.0,ns,135
logs-gets,SQLite,100x100000 random elements,,,79963597.0,ns,138
logs-gets,SQLite,100x100000 random elements,,,78468946.0,ns,141
logs-gets,SQLite,100x100000 random elements,,,57391612.0,ns,144
logs-gets,SQLite,100x100000 random elements,,,51515017.0,ns,147
logs-gets,SQLite,100x100000 random elements,,,54874757.0,ns,150
logs-gets,SQLite,100x100000 random elements,,,55383108.0,ns,153
logs-gets,SQLite,100x100000 random elements,,,57896463.0,ns,156
logs-gets,SQLite,100x100000 random elements,,,57618235.0,ns,159
logs-gets,SQLite,100x100000 random elements,,,60583535.0,ns,162
logs-gets,SQLite,100x100000 random elements,,,61852864.0,ns,165
logs-gets,SQLite,100x100000 random elements,,,58746549.0,ns,168
logs-gets,SQLite,100x100000 random elements,,,70831973.0,ns,171
logs-gets,SQLite,100x100000 random elements,,,70936584.0,ns,174
logs-gets,SQLite,100x100000 random elements,,,80514154.0,ns,177
logs-gets,SQLite,100x100000 random elements,,,67671153.0,ns,180
logs-gets,SQLite,100x100000 random elements,,,73333212.0,ns,183
logs-gets,SQLite,100x100000 random elements,,,72884925.0,ns,186
logs-gets,SQLite,100x100000 random elements,,,75182713.0,ns,189
logs-gets,SQLite,100x100000 random elements,,,76098908.0,ns,192
logs-gets,SQLite,100x100000 random elements,,,78751595.0,ns,195
logs-gets,SQLite,100x100000 random elements,,,75017014.0,ns,198
logs-gets,SQLite,100x100000 random elements,,,86950453.0,ns,201
logs-gets,SQLite,100x100000 random elements,,,80295087.0,ns,204
logs-gets,SQLite,100x100000 random elements,,,77914799.0,ns,207
logs-gets,SQLite,100x100000 random elements,,,79132692.0,ns,210
logs-gets,SQLite,100x100000 random elements,,,78245698.0,ns,213
logs-gets,SQLite,100x100000 random elements,,,79191992.0,ns,216
logs-gets,SQLite,100x100000 random elements,,,78004298.0,ns,219
logs-gets,SQLite,100x100000 random elements,,,80977484.0,ns,222
logs-gets,SQLite,100x100000 random elements,,,88678543.0,ns,225
logs-gets,SQLite,100x100000 random elements,,,84998162.0,ns,228
logs-gets,SQLite,100x100000 random elements,,,92466724.0,ns,231
logs-gets,SQLite,100x100000 random elements,,,92947922.0,ns,234
logs-gets,SQLite,100x100000 random elements,,,95476509.0,ns,237
logs-gets,SQLite,100x100000 random elements,,,91269830.0,ns,240
logs-gets,SQLite,100x100000 random elements,,,106310552.0,ns,243
logs-gets,SQLite,100x100000 random elements,,,103211669.0,ns,246
logs-gets,SQLite,100x100000 random elements,,,99748786.0,ns,249
logs-gets,SQLite,100x100000 random elements,,,91538829.0,ns,252
logs-gets,SQLite,100x100000 random elements,,,93697818.0,ns,255
logs-gets,SQLite,100x100000 random elements,,,102059475.0,ns,258
logs-gets,SQLite,100x100000 random elements,,,107063748.0,ns,261
logs-gets,SQLite,100x100000 random elements,,,100293984.0,ns,264
logs-gets,SQLite,100x100000 random elements,,,92776422.0,ns,267
logs-gets,SQLite,100x100000 random elements,,,98171095.0,ns,270
logs-gets,SQLite,100x100000 random elements,,,96402404.0,ns,273
logs-gets,SQLite,100x100000 random elements,,,96489703.0,ns,276
logs-gets,SQLite,100x100000 random elements,,,102518372.0,ns,279
logs-gets,SQLite,100x100000 random elements,,,104921060.0,ns,282
logs-gets,SQLite,100x100000 random elements,,,104147064.0,ns,285
logs-gets,SQLite,100x100000 random elements,,,104431563.0,ns,288
logs-gets,SQLite,100x100000 random elements,,,99709387.0,ns,291
logs-gets,SQLite,100x100000 random elements,,,102749071.0,ns,294
logs-gets,SQLite,100x100000 random elements,,,106470452.0,ns,297
logs-gets,SQLite,100x100000 random elements,,,105583157.0,ns,300
