group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000 sequential elements,,,46731588.0,ns,22747
logs-gets,Roots,1x1000 sequential elements,,,46243492.0,ns,23276
logs-gets,Roots,1x1000 sequential elements,,,43597209.0,ns,23805
logs-gets,Roots,1x1000 sequential elements,,,50065365.0,ns,24334
logs-gets,Roots,1x1000 sequential elements,,,50289064.0,ns,24863
logs-gets,Roots,1x1000 sequential elements,,,51632855.0,ns,25392
logs-gets,Roots,1x1000 sequential elements,,,52411550.0,ns,25921
logs-gets,Roots,1x1000 sequential elements,,,52104752.0,ns,26450
logs-gets,Roots,1x1000 sequential elements,,,53227945.0,ns,26979
logs-gets,Roots,1x1000 sequential elements,,,54689635.0,ns,27508
logs-gets,Roots,1x1000 sequential elements,,,54636935.0,ns,28037
logs-gets,Roots,1x1000 sequential elements,,,55043249.0,ns,28566
logs-gets,Roots,1x1000 sequential elements,,,53445319.0,ns,29095
logs-gets,Roots,1x1000 sequential elements,,,60302882.0,ns,29624
logs-gets,Roots,1x1000 sequential elements,,,57835796.0,ns,30153
logs-gets,Roots,1x1000 sequential elements,,,57430298.0,ns,30682
logs-gets,Roots,1x1000 sequential elements,,,59912185.0,ns,31211
logs-gets,Roots,1x1000 sequential elements,,,61605076.0,ns,31740
logs-gets,Roots,1x1000 sequential elements,,,63506266.0,ns,32269
logs-gets,Roots,1x1000 sequential elements,,,59006589.0,ns,32798
logs-gets,Roots,1x1000 sequential elements,,,63574365.0,ns,33327
logs-gets,Roots,1x1000 sequential elements,,,67467245.0,ns,33856
logs-gets,Roots,1x1000 sequential elements,,,64918259.0,ns,34385
logs-gets,Roots,1x1000 sequential elements,,,73855211.0,ns,34914
logs-gets,Roots,1x1000 sequential elements,,,72316519.0,ns,35443
logs-gets,Roots,1x1000 sequential elements,,,73068915.0,ns,35972
logs-gets,Roots,1x1000 sequential elements,,,74976106.0,ns,36501
logs-gets,Roots,1x1000 sequential elements,,,74740207.0,ns,37030
logs-gets,Roots,1x1000 sequential elements,,,75071305.0,ns,37559
logs-gets,Roots,1x1000 sequential elements,,,74796006.0,ns,38088
logs-gets,Roots,1x1000 sequential elements,,,73312214.0,ns,38617
logs-gets,Roots,1x1000 sequential elements,,,72376319.0,ns,39146
logs-gets,Roots,1x1000 sequential elements,,,76229299.0,ns,39675
logs-gets,Roots,1x1000 sequential elements,,,77624392.0,ns,40204
logs-gets,Roots,1x1000 sequential elements,,,77636592.0,ns,40733
logs-gets,Roots,1x1000 sequential elements,,,83279562.0,ns,41262
logs-gets,Roots,1x1000 sequential elements,,,79413382.0,ns,41791
logs-gets,Roots,1x1000 sequential elements,,,77810291.0,ns,42320
logs-gets,Roots,1x1000 sequential elements,,,77604591.0,ns,42849
logs-gets,Roots,1x1000 sequential elements,,,83388961.0,ns,43378
logs-gets,Roots,1x1000 sequential elements,,,81653771.0,ns,43907
logs-gets,Roots,1x1000 sequential elements,,,84115457.0,ns,44436
logs-gets,Roots,1x1000 sequential elements,,,86084847.0,ns,44965
logs-gets,Roots,1x1000 sequential elements,,,87754045.0,ns,45494
logs-gets,Roots,1x1000 sequential elements,,,89972535.0,ns,46023
logs-gets,Roots,1x1000 sequential elements,,,92220023.0,ns,46552
logs-gets,Roots,1x1000 sequential elements,,,94538412.0,ns,47081
logs-gets,Roots,1x1000 sequential elements,,,96777000.0,ns,47610
logs-gets,Roots,1x1000 sequential elements,,,94981509.0,ns,48139
logs-gets,Roots,1x1000 sequential elements,,,105115257.0,ns,48668
logs-gets,Roots,1x1000 sequential elements,,,94949209.0,ns,49197
logs-gets,Roots,1x1000 sequential elements,,,94570912.0,ns,49726
logs-gets,Roots,1x1000 sequential elements,,,94602712.0,ns,50255
logs-gets,Roots,1x1000 sequential elements,,,94528611.0,ns,50784
logs-gets,Roots,1x1000 sequential elements,,,95698206.0,ns,51313
logs-gets,Roots,1x1000 sequential elements,,,98215193.0,ns,51842
logs-gets,Roots,1x1000 sequential elements,,,103998663.0,ns,52371
logs-gets,Roots,1x1000 sequential elements,,,101847473.0,ns,52900
