group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,89884100.0,ns,1032
set-bytes,redis-async,64B,64,bytes,91546578.0,ns,1044
set-bytes,redis-async,64B,64,bytes,90463193.0,ns,1056
set-bytes,redis-async,64B,64,bytes,94660136.0,ns,1068
set-bytes,redis-async,64B,64,bytes,91674576.0,ns,1080
set-bytes,redis-async,64B,64,bytes,94238042.0,ns,1092
set-bytes,redis-async,64B,64,bytes,94848234.0,ns,1104
set-bytes,redis-async,64B,64,bytes,99452672.0,ns,1116
set-bytes,redis-async,64B,64,bytes,98573984.0,ns,1128
set-bytes,redis-async,64B,64,bytes,100177863.0,ns,1140
set-bytes,redis-async,64B,64,bytes,103897213.0,ns,1152
set-bytes,redis-async,64B,64,bytes,99298774.0,ns,1164
set-bytes,redis-async,64B,64,bytes,102774828.0,ns,1176
set-bytes,redis-async,64B,64,bytes,101014651.0,ns,1188
set-bytes,redis-async,64B,64,bytes,104509005.0,ns,1200
