group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,50159576.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49526440.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47763139.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52691322.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57205381.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54963052.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47439220.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45263496.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43775810.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47007396.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59253298.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47285111.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55674493.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48306270.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45098387.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49947665.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53371561.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50771711.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49173620.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45916833.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52592916.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45163390.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46302555.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46347358.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46709578.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53317858.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44728865.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51223738.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45344900.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,60197052.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43120773.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44664062.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45323699.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54583230.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46261453.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48296969.0,ns,9
