group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,48736456.0,ns,168
get-bytes,bonsaidb-local,1MiB,1048576,bytes,49482595.0,ns,172
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56184946.0,ns,176
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52582458.0,ns,180
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56566466.0,ns,184
get-bytes,bonsaidb-local,1MiB,1048576,bytes,55441208.0,ns,188
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56900584.0,ns,192
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72024677.0,ns,196
get-bytes,bonsaidb-local,1MiB,1048576,bytes,66920109.0,ns,200
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59750933.0,ns,204
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60308962.0,ns,208
get-bytes,bonsaidb-local,1MiB,1048576,bytes,62729390.0,ns,212
get-bytes,bonsaidb-local,1MiB,1048576,bytes,63297419.0,ns,216
get-bytes,bonsaidb-local,1MiB,1048576,bytes,64851101.0,ns,220
get-bytes,bonsaidb-local,1MiB,1048576,bytes,66860406.0,ns,224
get-bytes,bonsaidb-local,1MiB,1048576,bytes,77106344.0,ns,228
get-bytes,bonsaidb-local,1MiB,1048576,bytes,69541346.0,ns,232
get-bytes,bonsaidb-local,1MiB,1048576,bytes,69518145.0,ns,236
get-bytes,bonsaidb-local,1MiB,1048576,bytes,70895818.0,ns,240
get-bytes,bonsaidb-local,1MiB,1048576,bytes,73437051.0,ns,244
get-bytes,bonsaidb-local,1MiB,1048576,bytes,74175390.0,ns,248
get-bytes,bonsaidb-local,1MiB,1048576,bytes,77840782.0,ns,252
get-bytes,bonsaidb-local,1MiB,1048576,bytes,82922748.0,ns,256
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87402884.0,ns,260
get-bytes,bonsaidb-local,1MiB,1048576,bytes,77602969.0,ns,264
get-bytes,bonsaidb-local,1MiB,1048576,bytes,79019444.0,ns,268
get-bytes,bonsaidb-local,1MiB,1048576,bytes,78899637.0,ns,272
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89579597.0,ns,276
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89246780.0,ns,280
get-bytes,bonsaidb-local,1MiB,1048576,bytes,88987467.0,ns,284
get-bytes,bonsaidb-local,1MiB,1048576,bytes,84901852.0,ns,288
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89365886.0,ns,292
get-bytes,bonsaidb-local,1MiB,1048576,bytes,90629753.0,ns,296
get-bytes,bonsaidb-local,1MiB,1048576,bytes,88517542.0,ns,300
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89506693.0,ns,304
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95150689.0,ns,308
get-bytes,bonsaidb-local,1MiB,1048576,bytes,91635705.0,ns,312
get-bytes,bonsaidb-local,1MiB,1048576,bytes,94262643.0,ns,316
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95539310.0,ns,320
get-bytes,bonsaidb-local,1MiB,1048576,bytes,103748940.0,ns,324
get-bytes,bonsaidb-local,1MiB,1048576,bytes,98697776.0,ns,328
get-bytes,bonsaidb-local,1MiB,1048576,bytes,100804286.0,ns,332
get-bytes,bonsaidb-local,1MiB,1048576,bytes,101051599.0,ns,336
get-bytes,bonsaidb-local,1MiB,1048576,bytes,101369616.0,ns,340
get-bytes,bonsaidb-local,1MiB,1048576,bytes,101418318.0,ns,344
get-bytes,bonsaidb-local,1MiB,1048576,bytes,107501437.0,ns,348
get-bytes,bonsaidb-local,1MiB,1048576,bytes,105094811.0,ns,352
get-bytes,bonsaidb-local,1MiB,1048576,bytes,106299374.0,ns,356
get-bytes,bonsaidb-local,1MiB,1048576,bytes,117908783.0,ns,360
get-bytes,bonsaidb-local,1MiB,1048576,bytes,111793063.0,ns,364
get-bytes,bonsaidb-local,1MiB,1048576,bytes,110256981.0,ns,368
get-bytes,bonsaidb-local,1MiB,1048576,bytes,110996220.0,ns,372
get-bytes,bonsaidb-local,1MiB,1048576,bytes,109955866.0,ns,376
get-bytes,bonsaidb-local,1MiB,1048576,bytes,111466345.0,ns,380
get-bytes,bonsaidb-local,1MiB,1048576,bytes,113730064.0,ns,384
get-bytes,bonsaidb-local,1MiB,1048576,bytes,114594609.0,ns,388
get-bytes,bonsaidb-local,1MiB,1048576,bytes,120678228.0,ns,392
get-bytes,bonsaidb-local,1MiB,1048576,bytes,119159948.0,ns,396
get-bytes,bonsaidb-local,1MiB,1048576,bytes,116886729.0,ns,400
