group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100000 sequential elements,,,84489509.0,ns,60926
logs-gets,Roots,100000 sequential elements,,,87130259.0,ns,61669
logs-gets,Roots,100000 sequential elements,,,85759933.0,ns,62412
logs-gets,Roots,100000 sequential elements,,,86585949.0,ns,63155
logs-gets,Roots,100000 sequential elements,,,90261818.0,ns,63898
logs-gets,Roots,100000 sequential elements,,,90765128.0,ns,64641
logs-gets,Roots,100000 sequential elements,,,90041715.0,ns,65384
logs-gets,Roots,100000 sequential elements,,,88520485.0,ns,66127
logs-gets,Roots,100000 sequential elements,,,91492942.0,ns,66870
logs-gets,Roots,100000 sequential elements,,,95893626.0,ns,67613
logs-gets,Roots,100000 sequential elements,,,93695684.0,ns,68356
logs-gets,Roots,100000 sequential elements,,,91900450.0,ns,69099
logs-gets,Roots,100000 sequential elements,,,96305134.0,ns,69842
logs-gets,Roots,100000 sequential elements,,,97079949.0,ns,70585
logs-gets,Roots,100000 sequential elements,,,95065010.0,ns,71328
logs-gets,Roots,100000 sequential elements,,,88737389.0,ns,72071
logs-gets,Roots,100000 sequential elements,,,102827358.0,ns,72814
logs-gets,Roots,100000 sequential elements,,,103510371.0,ns,73557
logs-gets,Roots,100000 sequential elements,,,99005285.0,ns,74300
