group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,100x1000-sequential,,,51558366.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,55789639.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51861064.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,57244629.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,60955106.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,58433621.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51402667.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,54836246.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,55988837.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,55324442.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52174363.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53346355.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49389181.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,58775020.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,54303549.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52131563.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,55500841.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52874158.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50033877.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50883771.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,56250536.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,55334142.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50581673.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,54021151.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51907922.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49718154.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,56748220.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,55051029.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53990833.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51274947.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53658236.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,55013933.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53031844.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49180562.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52458546.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51335652.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50084057.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53455641.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50892754.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51610750.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52766144.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51402351.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,54058539.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50223857.0,ns,6
