group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,75030235.0,ns,70
get-bytes,redis,1MiB,1048576,bytes,76096294.0,ns,71
get-bytes,redis,1MiB,1048576,bytes,81006266.0,ns,72
get-bytes,redis,1MiB,1048576,bytes,87984050.0,ns,73
get-bytes,redis,1MiB,1048576,bytes,84711069.0,ns,74
get-bytes,redis,1MiB,1048576,bytes,78439724.0,ns,75
get-bytes,redis,1MiB,1048576,bytes,82986175.0,ns,76
get-bytes,redis,1MiB,1048576,bytes,81776608.0,ns,77
get-bytes,redis,1MiB,1048576,bytes,82600653.0,ns,78
get-bytes,redis,1MiB,1048576,bytes,83693613.0,ns,79
get-bytes,redis,1MiB,1048576,bytes,91129824.0,ns,80
get-bytes,redis,1MiB,1048576,bytes,86704979.0,ns,81
get-bytes,redis,1MiB,1048576,bytes,91845063.0,ns,82
get-bytes,redis,1MiB,1048576,bytes,88523080.0,ns,83
get-bytes,redis,1MiB,1048576,bytes,89871954.0,ns,84
get-bytes,redis,1MiB,1048576,bytes,90745602.0,ns,85
get-bytes,redis,1MiB,1048576,bytes,93010627.0,ns,86
get-bytes,redis,1MiB,1048576,bytes,92884721.0,ns,87
get-bytes,redis,1MiB,1048576,bytes,95661873.0,ns,88
get-bytes,redis,1MiB,1048576,bytes,98038004.0,ns,89
get-bytes,redis,1MiB,1048576,bytes,97216459.0,ns,90
get-bytes,redis,1MiB,1048576,bytes,97153155.0,ns,91
get-bytes,redis,1MiB,1048576,bytes,97053150.0,ns,92
get-bytes,redis,1MiB,1048576,bytes,99056027.0,ns,93
get-bytes,redis,1MiB,1048576,bytes,101823358.0,ns,94
get-bytes,redis,1MiB,1048576,bytes,100633193.0,ns,95
get-bytes,redis,1MiB,1048576,bytes,106027888.0,ns,96
get-bytes,redis,1MiB,1048576,bytes,102080772.0,ns,97
get-bytes,redis,1MiB,1048576,bytes,114162431.0,ns,98
get-bytes,redis,1MiB,1048576,bytes,104236890.0,ns,99
get-bytes,redis,1MiB,1048576,bytes,113467494.0,ns,100
