group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,88852888.0,ns,616
set-bytes,bonsaidb-ws,64B,64,bytes,93244217.0,ns,623
set-bytes,bonsaidb-ws,64B,64,bytes,100708166.0,ns,630
set-bytes,bonsaidb-ws,64B,64,bytes,99932461.0,ns,637
set-bytes,bonsaidb-ws,64B,64,bytes,94152923.0,ns,644
set-bytes,bonsaidb-ws,64B,64,bytes,104734293.0,ns,651
set-bytes,bonsaidb-ws,64B,64,bytes,111301737.0,ns,658
set-bytes,bonsaidb-ws,64B,64,bytes,99339057.0,ns,665
set-bytes,bonsaidb-ws,64B,64,bytes,93040216.0,ns,672
set-bytes,bonsaidb-ws,64B,64,bytes,100239863.0,ns,679
set-bytes,bonsaidb-ws,64B,64,bytes,106603205.0,ns,686
set-bytes,bonsaidb-ws,64B,64,bytes,101953775.0,ns,693
set-bytes,bonsaidb-ws,64B,64,bytes,105472998.0,ns,700
