group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000x1000000 sequential elements,,,57044104.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55056976.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,58191120.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,62756085.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53798258.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,64320807.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,59961245.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55858487.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,57526911.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,58364123.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,57734314.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,73099531.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,64215105.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,60985360.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,64823514.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,57812515.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,57927317.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,56949003.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,64499909.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,58777829.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,63933101.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55404981.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54493168.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53346953.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52758944.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55898989.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,61783671.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,58159220.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,70148689.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,61421566.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,71514098.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,70486784.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,59450429.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,58840521.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,60546445.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,64286397.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,65786318.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,75126748.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,59010923.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,58277913.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,58114910.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,63019879.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,61597459.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,59738434.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,60946350.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,70808788.0,ns,2
