group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49364758.0,ns,324
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53232287.0,ns,330
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53839691.0,ns,336
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59763735.0,ns,342
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59383231.0,ns,348
get-bytes,bonsaidb-quic,1KiB,1024,bytes,62404053.0,ns,354
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59268331.0,ns,360
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64319067.0,ns,366
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55609704.0,ns,372
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64240567.0,ns,378
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69497505.0,ns,384
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69549506.0,ns,390
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63411960.0,ns,396
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71590020.0,ns,402
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71597221.0,ns,408
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73502634.0,ns,414
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73426933.0,ns,420
get-bytes,bonsaidb-quic,1KiB,1024,bytes,75890752.0,ns,426
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68077594.0,ns,432
get-bytes,bonsaidb-quic,1KiB,1024,bytes,79382277.0,ns,438
get-bytes,bonsaidb-quic,1KiB,1024,bytes,82043496.0,ns,444
get-bytes,bonsaidb-quic,1KiB,1024,bytes,81291291.0,ns,450
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72608827.0,ns,456
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87953439.0,ns,462
get-bytes,bonsaidb-quic,1KiB,1024,bytes,88858146.0,ns,468
get-bytes,bonsaidb-quic,1KiB,1024,bytes,85331920.0,ns,474
get-bytes,bonsaidb-quic,1KiB,1024,bytes,83460206.0,ns,480
get-bytes,bonsaidb-quic,1KiB,1024,bytes,91429865.0,ns,486
get-bytes,bonsaidb-quic,1KiB,1024,bytes,91117562.0,ns,492
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76026152.0,ns,498
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94392086.0,ns,504
get-bytes,bonsaidb-quic,1KiB,1024,bytes,95557594.0,ns,510
get-bytes,bonsaidb-quic,1KiB,1024,bytes,83028904.0,ns,516
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99569123.0,ns,522
get-bytes,bonsaidb-quic,1KiB,1024,bytes,91847967.0,ns,528
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94828589.0,ns,534
get-bytes,bonsaidb-quic,1KiB,1024,bytes,91702367.0,ns,540
get-bytes,bonsaidb-quic,1KiB,1024,bytes,102012241.0,ns,546
get-bytes,bonsaidb-quic,1KiB,1024,bytes,95438193.0,ns,552
get-bytes,bonsaidb-quic,1KiB,1024,bytes,95402793.0,ns,558
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97578409.0,ns,564
get-bytes,bonsaidb-quic,1KiB,1024,bytes,106946077.0,ns,570
get-bytes,bonsaidb-quic,1KiB,1024,bytes,105250265.0,ns,576
get-bytes,bonsaidb-quic,1KiB,1024,bytes,104969163.0,ns,582
get-bytes,bonsaidb-quic,1KiB,1024,bytes,103230950.0,ns,588
get-bytes,bonsaidb-quic,1KiB,1024,bytes,110348002.0,ns,594
get-bytes,bonsaidb-quic,1KiB,1024,bytes,101550037.0,ns,600
