group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79954483.0,ns,608
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83249519.0,ns,616
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78630669.0,ns,624
set-bytes,bonsaidb-ws,1KiB,1024,bytes,73776014.0,ns,632
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86251253.0,ns,640
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90748102.0,ns,648
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87107462.0,ns,656
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96684068.0,ns,664
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86819358.0,ns,672
set-bytes,bonsaidb-ws,1KiB,1024,bytes,99082595.0,ns,680
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88376175.0,ns,688
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86329054.0,ns,696
set-bytes,bonsaidb-ws,1KiB,1024,bytes,93038427.0,ns,704
set-bytes,bonsaidb-ws,1KiB,1024,bytes,97598278.0,ns,712
set-bytes,bonsaidb-ws,1KiB,1024,bytes,97010371.0,ns,720
set-bytes,bonsaidb-ws,1KiB,1024,bytes,154059101.0,ns,728
set-bytes,bonsaidb-ws,1KiB,1024,bytes,100929715.0,ns,736
set-bytes,bonsaidb-ws,1KiB,1024,bytes,103111339.0,ns,744
set-bytes,bonsaidb-ws,1KiB,1024,bytes,105768768.0,ns,752
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101519121.0,ns,760
set-bytes,bonsaidb-ws,1KiB,1024,bytes,98785791.0,ns,768
set-bytes,bonsaidb-ws,1KiB,1024,bytes,116232383.0,ns,776
set-bytes,bonsaidb-ws,1KiB,1024,bytes,105740202.0,ns,784
set-bytes,bonsaidb-ws,1KiB,1024,bytes,108168341.0,ns,792
set-bytes,bonsaidb-ws,1KiB,1024,bytes,116514736.0,ns,800
