group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,56449543.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55216476.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,62721681.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52496129.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51067753.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56060621.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54396731.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,61251201.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53054160.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,64224461.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56198030.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58751866.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57020174.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57789315.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53100762.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53927107.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53185466.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52241116.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53981910.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52726342.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53994410.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54039313.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58592658.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54053914.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54783153.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56213330.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53207968.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55942515.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57231585.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56805162.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55272979.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55508892.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53145364.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55145273.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54817654.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,60108839.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54131518.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59214092.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54047661.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54148751.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53360945.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55075141.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58062885.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53643711.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57256781.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56746041.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56494772.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56678250.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56637654.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55419300.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56931419.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55809054.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,61586066.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,60005753.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58751703.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,67755730.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55773617.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,66995701.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56196203.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57310665.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55053241.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56887942.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55139846.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58649939.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55907688.0,ns,6
