group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,50640866.0,ns,58
get-bytes,redis-async,1MiB,1048576,bytes,52820706.0,ns,60
get-bytes,redis-async,1MiB,1048576,bytes,54295035.0,ns,62
get-bytes,redis-async,1MiB,1048576,bytes,56100369.0,ns,64
get-bytes,redis-async,1MiB,1048576,bytes,56842684.0,ns,66
get-bytes,redis-async,1MiB,1048576,bytes,59314230.0,ns,68
get-bytes,redis-async,1MiB,1048576,bytes,61172666.0,ns,70
get-bytes,redis-async,1MiB,1048576,bytes,64838036.0,ns,72
get-bytes,redis-async,1MiB,1048576,bytes,64957238.0,ns,74
get-bytes,redis-async,1MiB,1048576,bytes,66400666.0,ns,76
get-bytes,redis-async,1MiB,1048576,bytes,68338202.0,ns,78
get-bytes,redis-async,1MiB,1048576,bytes,70683447.0,ns,80
get-bytes,redis-async,1MiB,1048576,bytes,71200357.0,ns,82
get-bytes,redis-async,1MiB,1048576,bytes,73937609.0,ns,84
get-bytes,redis-async,1MiB,1048576,bytes,74768025.0,ns,86
get-bytes,redis-async,1MiB,1048576,bytes,76905165.0,ns,88
get-bytes,redis-async,1MiB,1048576,bytes,78746001.0,ns,90
get-bytes,redis-async,1MiB,1048576,bytes,80514435.0,ns,92
get-bytes,redis-async,1MiB,1048576,bytes,82170966.0,ns,94
get-bytes,redis-async,1MiB,1048576,bytes,83155785.0,ns,96
get-bytes,redis-async,1MiB,1048576,bytes,84808716.0,ns,98
get-bytes,redis-async,1MiB,1048576,bytes,90384623.0,ns,100
get-bytes,redis-async,1MiB,1048576,bytes,87687071.0,ns,102
get-bytes,redis-async,1MiB,1048576,bytes,91139137.0,ns,104
get-bytes,redis-async,1MiB,1048576,bytes,92477563.0,ns,106
get-bytes,redis-async,1MiB,1048576,bytes,93365979.0,ns,108
get-bytes,redis-async,1MiB,1048576,bytes,96462239.0,ns,110
get-bytes,redis-async,1MiB,1048576,bytes,100251510.0,ns,112
get-bytes,redis-async,1MiB,1048576,bytes,99089489.0,ns,114
get-bytes,redis-async,1MiB,1048576,bytes,101483634.0,ns,116
get-bytes,redis-async,1MiB,1048576,bytes,102011044.0,ns,118
get-bytes,redis-async,1MiB,1048576,bytes,105577013.0,ns,120
get-bytes,redis-async,1MiB,1048576,bytes,106567431.0,ns,122
get-bytes,redis-async,1MiB,1048576,bytes,121951024.0,ns,124
get-bytes,redis-async,1MiB,1048576,bytes,125973901.0,ns,126
get-bytes,redis-async,1MiB,1048576,bytes,111592926.0,ns,128
get-bytes,redis-async,1MiB,1048576,bytes,114085974.0,ns,130
get-bytes,redis-async,1MiB,1048576,bytes,114595883.0,ns,132
get-bytes,redis-async,1MiB,1048576,bytes,116395918.0,ns,134
get-bytes,redis-async,1MiB,1048576,bytes,117826445.0,ns,136
get-bytes,redis-async,1MiB,1048576,bytes,119123970.0,ns,138
get-bytes,redis-async,1MiB,1048576,bytes,122667037.0,ns,140
get-bytes,redis-async,1MiB,1048576,bytes,124154666.0,ns,142
get-bytes,redis-async,1MiB,1048576,bytes,126608412.0,ns,144
get-bytes,redis-async,1MiB,1048576,bytes,127645832.0,ns,146
get-bytes,redis-async,1MiB,1048576,bytes,130198181.0,ns,148
get-bytes,redis-async,1MiB,1048576,bytes,136196095.0,ns,150
get-bytes,redis-async,1MiB,1048576,bytes,136298897.0,ns,152
get-bytes,redis-async,1MiB,1048576,bytes,134718767.0,ns,154
get-bytes,redis-async,1MiB,1048576,bytes,136634503.0,ns,156
get-bytes,redis-async,1MiB,1048576,bytes,139738763.0,ns,158
get-bytes,redis-async,1MiB,1048576,bytes,138247034.0,ns,160
get-bytes,redis-async,1MiB,1048576,bytes,141824002.0,ns,162
get-bytes,redis-async,1MiB,1048576,bytes,143291831.0,ns,164
get-bytes,redis-async,1MiB,1048576,bytes,145165066.0,ns,166
get-bytes,redis-async,1MiB,1048576,bytes,146779696.0,ns,168
get-bytes,redis-async,1MiB,1048576,bytes,148910738.0,ns,170
get-bytes,redis-async,1MiB,1048576,bytes,149918556.0,ns,172
get-bytes,redis-async,1MiB,1048576,bytes,151501487.0,ns,174
get-bytes,redis-async,1MiB,1048576,bytes,154304740.0,ns,176
get-bytes,redis-async,1MiB,1048576,bytes,155368060.0,ns,178
get-bytes,redis-async,1MiB,1048576,bytes,160807564.0,ns,180
get-bytes,redis-async,1MiB,1048576,bytes,158072711.0,ns,182
get-bytes,redis-async,1MiB,1048576,bytes,161218672.0,ns,184
get-bytes,redis-async,1MiB,1048576,bytes,163495715.0,ns,186
get-bytes,redis-async,1MiB,1048576,bytes,164278930.0,ns,188
get-bytes,redis-async,1MiB,1048576,bytes,167130384.0,ns,190
get-bytes,redis-async,1MiB,1048576,bytes,167592593.0,ns,192
get-bytes,redis-async,1MiB,1048576,bytes,169163724.0,ns,194
get-bytes,redis-async,1MiB,1048576,bytes,171899675.0,ns,196
get-bytes,redis-async,1MiB,1048576,bytes,173520406.0,ns,198
get-bytes,redis-async,1MiB,1048576,bytes,171994877.0,ns,200
