group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,46874889.0,ns,322
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51226787.0,ns,329
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51819987.0,ns,336
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51726087.0,ns,343
get-bytes,bonsaidb-ws,1KiB,1024,bytes,53235387.0,ns,350
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54934487.0,ns,357
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56270586.0,ns,364
get-bytes,bonsaidb-ws,1KiB,1024,bytes,61111484.0,ns,371
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59959586.0,ns,378
get-bytes,bonsaidb-ws,1KiB,1024,bytes,58548385.0,ns,385
get-bytes,bonsaidb-ws,1KiB,1024,bytes,58270286.0,ns,392
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60263585.0,ns,399
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60087685.0,ns,406
get-bytes,bonsaidb-ws,1KiB,1024,bytes,61186185.0,ns,413
get-bytes,bonsaidb-ws,1KiB,1024,bytes,74612581.0,ns,420
get-bytes,bonsaidb-ws,1KiB,1024,bytes,68023083.0,ns,427
get-bytes,bonsaidb-ws,1KiB,1024,bytes,65741784.0,ns,434
get-bytes,bonsaidb-ws,1KiB,1024,bytes,66976784.0,ns,441
get-bytes,bonsaidb-ws,1KiB,1024,bytes,74688081.0,ns,448
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71688282.0,ns,455
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71887783.0,ns,462
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70488882.0,ns,469
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70906583.0,ns,476
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71193682.0,ns,483
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72938282.0,ns,490
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71770982.0,ns,497
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76156781.0,ns,504
get-bytes,bonsaidb-ws,1KiB,1024,bytes,79135881.0,ns,511
get-bytes,bonsaidb-ws,1KiB,1024,bytes,75873681.0,ns,518
get-bytes,bonsaidb-ws,1KiB,1024,bytes,75700581.0,ns,525
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76928681.0,ns,532
get-bytes,bonsaidb-ws,1KiB,1024,bytes,81407080.0,ns,539
get-bytes,bonsaidb-ws,1KiB,1024,bytes,79933780.0,ns,546
get-bytes,bonsaidb-ws,1KiB,1024,bytes,79473781.0,ns,553
get-bytes,bonsaidb-ws,1KiB,1024,bytes,84768179.0,ns,560
get-bytes,bonsaidb-ws,1KiB,1024,bytes,88039978.0,ns,567
get-bytes,bonsaidb-ws,1KiB,1024,bytes,85674879.0,ns,574
get-bytes,bonsaidb-ws,1KiB,1024,bytes,85079278.0,ns,581
get-bytes,bonsaidb-ws,1KiB,1024,bytes,88473279.0,ns,588
get-bytes,bonsaidb-ws,1KiB,1024,bytes,83166379.0,ns,595
get-bytes,bonsaidb-ws,1KiB,1024,bytes,85722079.0,ns,602
get-bytes,bonsaidb-ws,1KiB,1024,bytes,94017676.0,ns,609
get-bytes,bonsaidb-ws,1KiB,1024,bytes,88880378.0,ns,616
get-bytes,bonsaidb-ws,1KiB,1024,bytes,92969277.0,ns,623
get-bytes,bonsaidb-ws,1KiB,1024,bytes,92973777.0,ns,630
get-bytes,bonsaidb-ws,1KiB,1024,bytes,88737378.0,ns,637
get-bytes,bonsaidb-ws,1KiB,1024,bytes,92242778.0,ns,644
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95656376.0,ns,651
get-bytes,bonsaidb-ws,1KiB,1024,bytes,97891976.0,ns,658
get-bytes,bonsaidb-ws,1KiB,1024,bytes,97550176.0,ns,665
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95363476.0,ns,672
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95234276.0,ns,679
get-bytes,bonsaidb-ws,1KiB,1024,bytes,100857775.0,ns,686
get-bytes,bonsaidb-ws,1KiB,1024,bytes,103843175.0,ns,693
get-bytes,bonsaidb-ws,1KiB,1024,bytes,103787974.0,ns,700
