group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,10x1000 random elements,,,81755708.0,ns,1620
logs-gets,SQLite,10x1000 random elements,,,84462412.0,ns,1640
logs-gets,SQLite,10x1000 random elements,,,82916009.0,ns,1660
logs-gets,SQLite,10x1000 random elements,,,83897511.0,ns,1680
logs-gets,SQLite,10x1000 random elements,,,87722216.0,ns,1700
logs-gets,SQLite,10x1000 random elements,,,86977215.0,ns,1720
logs-gets,SQLite,10x1000 random elements,,,87538015.0,ns,1740
logs-gets,SQLite,10x1000 random elements,,,91669021.0,ns,1760
logs-gets,SQLite,10x1000 random elements,,,90756420.0,ns,1780
logs-gets,SQLite,10x1000 random elements,,,91901522.0,ns,1800
logs-gets,SQLite,10x1000 random elements,,,95680126.0,ns,1820
logs-gets,SQLite,10x1000 random elements,,,93286523.0,ns,1840
logs-gets,SQLite,10x1000 random elements,,,93746824.0,ns,1860
logs-gets,SQLite,10x1000 random elements,,,93200523.0,ns,1880
logs-gets,SQLite,10x1000 random elements,,,96113827.0,ns,1900
logs-gets,SQLite,10x1000 random elements,,,97884029.0,ns,1920
logs-gets,SQLite,10x1000 random elements,,,101262434.0,ns,1940
logs-gets,SQLite,10x1000 random elements,,,103076136.0,ns,1960
logs-gets,SQLite,10x1000 random elements,,,98879231.0,ns,1980
logs-gets,SQLite,10x1000 random elements,,,101355933.0,ns,2000
